x;y;z;distance;area;chi;slope;ksn;r2_slope;r2_ksn
4.712770999999999767e+05;4.115473500000000000e+06;1.840000000000000000e+03;2.000304832720495142e+03;2.818750000000000000e+05;3.062425039908347912e+00;2.891885692852979584e-01;8.078310051912379208e+01;9.955628637152816873e-01;9.960691326038761950e-01
4.708770999999999767e+05;4.115523500000000000e+06;1.839000000000000000e+03;1.773528137423857970e+03;7.812500000000000000e+04;4.052340160784438261e+00;2.873140990000455086e-01;4.472195728856041086e+01;9.951692314080495816e-01;9.986474164011749366e-01
4.720520999999999767e+05;4.115473500000000000e+06;1.839000000000000000e+03;2.649568901432424354e+03;1.475000000000000000e+05;2.930488901746683084e+00;4.158588243527877037e-01;8.890266821531109542e+01;9.982352120591907463e-01;9.990515894823387422e-01
4.732520999999999767e+05;4.116698500000000000e+06;1.838000000000000000e+03;3.698832970144353567e+03;1.983750000000000000e+06;4.108688464726730771e+00;1.182499044733685001e-01;8.049398487203376362e+01;9.708702752943375591e-01;9.696724049101329568e-01
4.723770999999999767e+05;4.115548500000000000e+06;1.838000000000000000e+03;2.820279579551079223e+03;3.510625000000000000e+06;2.571154214634369328e+00;1.905475138162201487e-01;1.687784323442393202e+02;9.901457249808425232e-01;9.902425998368631355e-01
4.730770999999999767e+05;4.116923500000000000e+06;1.837000000000000000e+03;3.457411613907043829e+03;4.250000000000000000e+04;4.551432858369421020e+00;0.000000000000000000e+00;0.000000000000000000e+00;0.000000000000000000e+00;0.000000000000000000e+00
4.723520999999999767e+05;4.116448500000000000e+06;1.837000000000000000e+03;2.907411613907043829e+03;8.750000000000000000e+04;4.600268262290958532e+00;2.560427225153562580e-01;4.279311990162222656e+01;9.950808194540048390e-01;9.887758370878330094e-01
4.732270999999999767e+05;4.116698500000000000e+06;1.836000000000000000e+03;3.673832970144353567e+03;1.984375000000000000e+06;4.072038725760022793e+00;1.260495374483381337e-01;8.638473575323480702e+01;9.826606030962824478e-01;9.818655395674812381e-01
4.723270999999999767e+05;4.115523500000000000e+06;1.836000000000000000e+03;2.795279579551079223e+03;9.187500000000000000e+04;2.660526949575666045e+00;3.938008377456348463e-01;9.613753403591044844e+01;9.356511784981640378e-01;9.971928547338856363e-01
4.710270999999999767e+05;4.115473500000000000e+06;1.836000000000000000e+03;1.885660171779822576e+03;1.412500000000000000e+05;4.130369091476080889e+00;2.616561238915705578e-01;5.315462838153766967e+01;9.970855168996762830e-01;9.960907668016883987e-01
4.731270999999999767e+05;4.116648500000000000e+06;1.835000000000000000e+03;3.638477631085026132e+03;2.531250000000000000e+05;4.187585805316516918e+00;1.935122312467185968e-01;5.573862032054956472e+01;9.862856425683422801e-01;9.968106808296299803e-01
4.723270999999999767e+05;4.115573500000000000e+06;1.835000000000000000e+03;2.795279579551079223e+03;1.875000000000000000e+05;2.620424259462847960e+00;1.714476173168364703e-01;4.911626401757217053e+01;9.540691979582335280e-01;8.416530824871715222e-01
4.716520999999999767e+05;4.115473500000000000e+06;1.835000000000000000e+03;2.322792206135787183e+03;4.293750000000000000e+05;2.604554764179388027e+00;3.757188915619131819e-01;1.275455042835529298e+02;9.974802057693665791e-01;9.966900276139341042e-01
4.723520999999999767e+05;4.115548500000000000e+06;1.834000000000000000e+03;2.795279579551079223e+03;3.515625000000000000e+06;2.542806568021698244e+00;1.881432613182136560e-01;1.678005078549454083e+02;9.894059443411405974e-01;9.897501271471627060e-01
4.702520999999999767e+05;4.115323500000000000e+06;1.834000000000000000e+03;3.914213562373095101e+02;3.756250000000000000e+05;1.055398557594180664e+00;3.200455235457280168e-01;1.019181628305125713e+02;9.954805883500265073e-01;9.966939171710285095e-01
4.724520999999999767e+05;4.116523500000000000e+06;1.833000000000000000e+03;2.882411613907043829e+03;1.400000000000000000e+05;4.399859770344811238e+00;2.893058041878562858e-01;6.226082857609144128e+01;9.971742599209577618e-01;9.935062329605559572e-01
4.721770999999999767e+05;4.115498500000000000e+06;1.832000000000000000e+03;2.684924240491751789e+03;1.162500000000000000e+05;2.732569554669669110e+00;4.580392735397904591e-01;9.400395067433353802e+01;9.734277342565265112e-01;9.991739103332790695e-01
4.703770999999999767e+05;4.115398500000000000e+06;1.832000000000000000e+03;3.828427124746190202e+02;2.956250000000000000e+05;1.099595741854592301e+00;2.968897183277782736e-01;8.353843815541591766e+01;9.985880991810367480e-01;9.969156363424552802e-01
4.712520999999999767e+05;4.115498500000000000e+06;1.831000000000000000e+03;1.964949493661167708e+03;2.875000000000000000e+05;2.937706920145056966e+00;3.013685023517892470e-01;8.507876313466199747e+01;9.914592449573355060e-01;9.912231549824966903e-01
4.732020999999999767e+05;4.116698500000000000e+06;1.830000000000000000e+03;3.648832970144353567e+03;2.027500000000000000e+06;4.035394181694493376e+00;1.269093084421426820e-01;8.767273149910974439e+01;9.824089557600648170e-01;9.816031952568615715e-01
4.731270999999999767e+05;4.116673500000000000e+06;1.829000000000000000e+03;3.613477631085026132e+03;2.575000000000000000e+05;4.095022417707956386e+00;1.782165589229876279e-01;5.663110249199037582e+01;9.845065654747304773e-01;9.933654782532892469e-01
4.708520999999999767e+05;4.115548500000000000e+06;1.829000000000000000e+03;1.738172798364530536e+03;9.687500000000000000e+04;3.830162958944103302e+00;2.804186391725477789e-01;4.528417308004112130e+01;9.973508976280737182e-01;9.971228154402620447e-01
4.730520999999999767e+05;4.116923500000000000e+06;1.828000000000000000e+03;3.432411613907043829e+03;4.750000000000000000e+04;4.344816363292935968e+00;3.647194389017386906e-01;4.547942764883200795e+01;9.999657288667271882e-01;9.996073550009414443e-01
4.731770999999999767e+05;4.116698500000000000e+06;1.828000000000000000e+03;3.623832970144353567e+03;2.028750000000000000e+06;3.999102455941006884e+00;1.337917255987343124e-01;9.339930664340863586e+01;9.925394241235133697e-01;9.929105475714551376e-01
4.723770999999999767e+05;4.116473500000000000e+06;1.828000000000000000e+03;2.872056274847716395e+03;1.112500000000000000e+05;4.389137564700503980e+00;2.554898821801062647e-01;4.544398414397259245e+01;9.975488193959990424e-01;9.884764399841056148e-01
4.720520999999999767e+05;4.115498500000000000e+06;1.828000000000000000e+03;2.624568901432424354e+03;1.487500000000000000e+05;2.812461295398376304e+00;4.106688293454583416e-01;8.892711166897493058e+01;9.980052564876420451e-01;9.990371123956293120e-01
4.710270999999999767e+05;4.115498500000000000e+06;1.826000000000000000e+03;1.860660171779822576e+03;1.443750000000000000e+05;4.010019338486096707e+00;2.577009468242448809e-01;5.334591315678669332e+01;9.966042362911434749e-01;9.961354230218349981e-01
4.716520999999999767e+05;4.115498500000000000e+06;1.826000000000000000e+03;2.297792206135787183e+03;4.350000000000000000e+05;2.531581551079644221e+00;3.896361083538685821e-01;1.334512241983697720e+02;9.977270533784989848e-01;9.969333724525736296e-01
4.703770999999999767e+05;4.115423500000000000e+06;1.826000000000000000e+03;3.578427124746190202e+02;3.006250000000000000e+05;1.013276724541972484e+00;2.929334610984229981e-01;8.467177971811226200e+01;9.981822559150804741e-01;9.976402575178084930e-01
4.702520999999999767e+05;4.115348500000000000e+06;1.826000000000000000e+03;3.664213562373095101e+02;3.868750000000000000e+05;9.778987742397949878e-01;3.132076108107999524e-01;1.010780236857760030e+02;9.961746851386770185e-01;9.966360048682706418e-01
4.731520999999999767e+05;4.116698500000000000e+06;1.825000000000000000e+03;3.598832970144353567e+03;2.038125000000000000e+06;3.962820794293885562e+00;1.367746182637083474e-01;9.646129786871840395e+01;9.933879998593987404e-01;9.936749693579445264e-01
4.728770999999999767e+05;4.116623500000000000e+06;1.825000000000000000e+03;3.328122292025698698e+03;5.250000000000000000e+04;4.857685793356095516e+00;0.000000000000000000e+00;0.000000000000000000e+00;0.000000000000000000e+00;0.000000000000000000e+00
4.724270999999999767e+05;4.116523500000000000e+06;1.825000000000000000e+03;2.857411613907043829e+03;1.437500000000000000e+05;4.279027651077380590e+00;2.835066630880370697e-01;6.359730381766961216e+01;9.933884673731784298e-01;9.961201321206341053e-01
4.723270999999999767e+05;4.115548500000000000e+06;1.824000000000000000e+03;2.770279579551079223e+03;3.805625000000000000e+06;2.514477071003808906e+00;2.395702581896295980e-01;1.115044053288091419e+02;9.898107244737677224e-01;9.902107331181027039e-01
4.723020999999999767e+05;4.115548500000000000e+06;1.824000000000000000e+03;2.745279579551079223e+03;3.806250000000000000e+06;2.487140230900070303e+00;1.915728022975457523e-01;1.729481600689956338e+02;9.904090256603699238e-01;9.899381703035484703e-01
4.731270999999999767e+05;4.116698500000000000e+06;1.822000000000000000e+03;3.588477631085026132e+03;2.593750000000000000e+05;4.003170071590134604e+00;1.707808309590758411e-01;6.053386605219223782e+01;9.822022057176246213e-01;9.863642377102178616e-01
4.708520999999999767e+05;4.115573500000000000e+06;1.822000000000000000e+03;1.713172798364530536e+03;1.068750000000000000e+05;3.687554680649035355e+00;2.695085031436197376e-01;4.538414233330484393e+01;9.981478054028328772e-01;9.968833442303619563e-01
4.712520999999999767e+05;4.115523500000000000e+06;1.822000000000000000e+03;1.939949493661167708e+03;2.943750000000000000e+05;2.850298559188764180e+00;3.148424039608859748e-01;8.981743774613522646e+01;9.822758700252589570e-01;9.801090369624060328e-01
4.702520999999999767e+05;4.115373500000000000e+06;1.822000000000000000e+03;3.414213562373095101e+02;3.875000000000000000e+05;9.014213576892032842e-01;3.095400892274664528e-01;1.005290106315149075e+02;9.965952874301582387e-01;9.967533534089796365e-01
4.721770999999999767e+05;4.115523500000000000e+06;1.820000000000000000e+03;2.659924240491751789e+03;1.168750000000000000e+05;2.601194419471468677e+00;3.957464938928959008e-01;9.442403398240455203e+01;9.475353709323381945e-01;9.989275009424648522e-01
4.723770999999999767e+05;4.116498500000000000e+06;1.819000000000000000e+03;2.847056274847716395e+03;1.181250000000000000e+05;4.255137502539684036e+00;2.520114380613393545e-01;4.892751215604985759e+01;9.950676691168343080e-01;9.841230541141420263e-01
4.722770999999999767e+05;4.115548500000000000e+06;1.819000000000000000e+03;2.720279579551079223e+03;3.812500000000000000e+06;2.459805410851107155e+00;1.982768109295957870e-01;1.802528995211233394e+02;9.918937181039900741e-01;9.917276331529459865e-01
4.728520999999999767e+05;4.116648500000000000e+06;1.818000000000000000e+03;3.292766952966371264e+03;8.250000000000000000e+04;4.591990831112211069e+00;1.832980826644340089e-01;2.626369205077908831e+01;9.967041209019484871e-01;9.999936489572853748e-01
4.710270999999999767e+05;4.115523500000000000e+06;1.818000000000000000e+03;1.835660171779822576e+03;1.493750000000000000e+05;3.890848880082147243e+00;2.578409931949591782e-01;5.440656448532221390e+01;9.965791376827924930e-01;9.969693695258573518e-01
4.731270999999999767e+05;4.116723500000000000e+06;1.817000000000000000e+03;3.563477631085026132e+03;2.314375000000000000e+06;3.911617118483311284e+00;1.466964439354236927e-01;8.036761103270939088e+01;9.931691465068186453e-01;9.940372465762693510e-01
4.708520999999999767e+05;4.115598500000000000e+06;1.817000000000000000e+03;1.688172798364530536e+03;1.081250000000000000e+05;3.551113411274639198e+00;2.704250404337538716e-01;4.741340216908108118e+01;9.978780966325409008e-01;9.936291119218650936e-01
4.712520999999999767e+05;4.115548500000000000e+06;1.817000000000000000e+03;1.914949493661167708e+03;2.962500000000000000e+05;2.763814793263338121e+00;3.299967857858417397e-01;9.498729429756107834e+01;9.778853474592137385e-01;9.745999762012808043e-01
4.724020999999999767e+05;4.116523500000000000e+06;1.816000000000000000e+03;2.832411613907043829e+03;1.525000000000000000e+05;4.159624311234165539e+00;2.697969190793068073e-01;6.341619373274410520e+01;9.872400846994552337e-01;9.955616585958660947e-01
4.716520999999999767e+05;4.115523500000000000e+06;1.816000000000000000e+03;2.272792206135787183e+03;4.418750000000000000e+05;2.459034486756848548e+00;3.949853809659105153e-01;1.365359335738545496e+02;9.972123667369316991e-01;9.960632921043583998e-01
4.702520999999999767e+05;4.115398500000000000e+06;1.816000000000000000e+03;3.164213562373095101e+02;3.906250000000000000e+05;8.249994735818810820e-01;3.044819171932302559e-01;9.952114329666594017e+01;9.965536669740032716e-01;9.966420364679361432e-01
4.730270999999999767e+05;4.116898500000000000e+06;1.815000000000000000e+03;3.397056274847716395e+03;4.937500000000000000e+04;4.066881592528739375e+00;4.142264656902061581e-01;5.278385004139465764e+01;9.958699834332757073e-01;9.946637321699204337e-01
4.731020999999999767e+05;4.116748500000000000e+06;1.815000000000000000e+03;3.528122292025698698e+03;2.321875000000000000e+06;3.863260065229898732e+00;1.346432975770359142e-01;9.670328817523007103e+01;9.934024515069231898e-01;9.942948300160041608e-01
4.710270999999999767e+05;4.115548500000000000e+06;1.815000000000000000e+03;1.810660171779822576e+03;1.506250000000000000e+05;3.773490273223332192e+00;2.497647212472715039e-01;5.368216228138735602e+01;9.938969552747172198e-01;9.957948300865864244e-01
4.728520999999999767e+05;4.116673500000000000e+06;1.814000000000000000e+03;3.267766952966371264e+03;8.875000000000000000e+04;4.438693098336936593e+00;2.367281691747499250e-01;3.735699537230740219e+01;9.875178152798554931e-01;9.732070920877041731e-01
4.723770999999999767e+05;4.116523500000000000e+06;1.813000000000000000e+03;2.822056274847716395e+03;1.200000000000000000e+05;4.124704891264521223e+00;2.441629099603320474e-01;5.140531123430682214e+01;9.915994753838833775e-01;9.881416010156035545e-01
4.722520999999999767e+05;4.115548500000000000e+06;1.813000000000000000e+03;2.695279579551079223e+03;3.823125000000000000e+06;2.432490764931828586e+00;1.943690222217254737e-01;1.777168272806908362e+02;9.898867422110566583e-01;9.902436864255761417e-01
4.720770999999999767e+05;4.115523500000000000e+06;1.813000000000000000e+03;2.589213562373096920e+03;1.743750000000000000e+05;2.646177714650995938e+00;3.924309136617365468e-01;8.867376091705003205e+01;9.956847515672546667e-01;9.990466005082792034e-01
4.703520999999999767e+05;4.115448500000000000e+06;1.813000000000000000e+03;3.224873734152916427e+02;3.031250000000000000e+05;8.921210627141406002e-01;2.960869518452798888e-01;8.701469484344848127e+01;9.982927264925440802e-01;9.983759766718250939e-01
4.730770999999999767e+05;4.116748500000000000e+06;1.812000000000000000e+03;3.503122292025698698e+03;2.327500000000000000e+06;3.829116211856509633e+00;1.336753990456486518e-01;9.671863363533628899e+01;9.946415898545946099e-01;9.945521504630445708e-01
4.712520999999999767e+05;4.115573500000000000e+06;1.810000000000000000e+03;1.889949493661167708e+03;2.981250000000000000e+05;2.677577771980692134e+00;3.549683395246397977e-01;1.031403183458878914e+02;9.800266260463588175e-01;9.766486832407054175e-01
4.716520999999999767e+05;4.115548500000000000e+06;1.809000000000000000e+03;2.247792206135787183e+03;4.537500000000000000e+05;2.386997545401697618e+00;4.061818181818160900e-01;1.417756505265860199e+02;9.959362381872497449e-01;9.944309422062387327e-01
4.723770999999999767e+05;4.116548500000000000e+06;1.808000000000000000e+03;2.797056274847716395e+03;2.775000000000000000e+05;3.995193357103161702e+00;2.525709068010609237e-01;5.997281735031290140e+01;9.872937587405435922e-01;9.953472925491766432e-01
4.708270999999999767e+05;4.115623500000000000e+06;1.808000000000000000e+03;1.652817459305203101e+03;1.212500000000000000e+05;3.359163351236869044e+00;2.812211548317177789e-01;5.145965262093923087e+01;9.932350388074995262e-01;9.854608247759244488e-01
4.722270999999999767e+05;4.115573500000000000e+06;1.808000000000000000e+03;2.659924240491751789e+03;3.826875000000000000e+06;2.393910368805316491e+00;1.849373503065903090e-01;1.699877087639996205e+02;9.844089966241610368e-01;9.851518592134027585e-01
