id;x;y;z;distance;area;chi;slope;ksn;r2_slope;r2_ksn
2.176820000000000000e+05;5.098967558352672495e+05;4.056157258175203577e+06;1.980000000000000000e+02;4.941256944778195248e+03;8.662399601203601342e+05;6.281301800953496439e+00;3.936461936979081949e-02;0.000000000000000000e+00;9.167694437919881034e-01;0.000000000000000000e+00
9.692000000000000000e+03;5.170408268685704097e+05;4.065045157570966519e+06;1.980000000000000000e+02;1.458910931511566105e+03;1.997493971967040328e+06;1.520557043912725836e+00;2.696968155275140597e-02;0.000000000000000000e+00;9.171082808308425038e-01;0.000000000000000000e+00
2.420900000000000000e+04;5.175752258828726481e+05;4.064426379764932208e+06;1.980000000000000000e+02;2.133113305461438358e+03;6.874543610452903667e+05;3.236810914519359539e+00;4.156003593142847119e-02;0.000000000000000000e+00;9.885357618014460890e-01;0.000000000000000000e+00
5.060700000000000000e+04;5.186440239114770666e+05;4.063301329208506737e+06;1.980000000000000000e+02;1.671057234060020710e+04;7.523234722141210223e+05;9.592832123570714131e+00;1.817300306893754325e-02;0.000000000000000000e+00;6.892799589550380190e-01;0.000000000000000000e+00
6.063200000000000000e+04;5.040464929418536485e+05;4.062851308985936455e+06;1.980000000000000000e+02;1.241553356134201493e+02;2.976542898583440110e+07;5.369292567649303766e-02;1.670945524886483652e-02;0.000000000000000000e+00;9.999059782178737477e-01;0.000000000000000000e+00
8.943600000000000000e+04;5.171814581881236518e+05;4.061641879637778737e+06;1.980000000000000000e+02;1.621312303824028277e+04;2.351900823230895679e+06;8.473140675214352768e+00;6.369325492526077548e-02;0.000000000000000000e+00;9.105944771297106444e-01;0.000000000000000000e+00
1.756410000000000000e+05;5.136938014632039703e+05;4.057957339065484703e+06;1.980000000000000000e+02;1.612191967050919084e+04;2.427054061780150607e+07;5.247539194546820163e+00;1.961288850384068985e-02;0.000000000000000000e+00;6.763175745680626294e-01;0.000000000000000000e+00
1.862510000000000000e+05;5.155501348813063814e+05;4.057507318842914421e+06;1.980000000000000000e+02;1.302451790395709031e+04;7.380839112258411478e+05;8.272229663894950846e+00;4.918297494925436691e-02;0.000000000000000000e+00;9.657476635511592633e-01;0.000000000000000000e+00
1.887920000000000000e+05;5.128781398097953643e+05;4.057394813787271734e+06;1.980000000000000000e+02;1.660689073299279698e+04;3.991823597047796473e+06;6.650221049708150645e+00;2.589140152900255148e-02;0.000000000000000000e+00;8.895880392089056121e-01;0.000000000000000000e+00
1.914140000000000000e+05;5.124843721150463680e+05;4.057282308731629048e+06;1.980000000000000000e+02;1.659041474905229552e+04;6.083456888881798368e+05;7.417283519621318710e+00;4.458554985657724873e-02;0.000000000000000000e+00;9.916710835106894439e-01;0.000000000000000000e+00
2.019260000000000000e+05;5.115843316699058050e+05;4.056832288509058766e+06;1.980000000000000000e+02;1.749845068232033009e+04;1.299913700885639898e+07;6.375041419912684582e+00;1.235907462264182292e-02;0.000000000000000000e+00;8.261328001225707318e-01;0.000000000000000000e+00
2.183410000000000000e+05;5.098967558352672495e+05;4.056129131911292672e+06;1.980000000000000000e+02;4.913130680867290721e+03;8.670310468419311801e+05;6.221436543972502342e+00;4.437429611717456923e-02;0.000000000000000000e+00;9.661612704386369765e-01;0.000000000000000000e+00
2.341160000000000000e+05;5.087435790149309323e+05;4.055454101577437483e+06;1.980000000000000000e+02;4.223623235104089872e+03;5.018654161647090688e+06;3.635894779267695220e+00;3.992735473334548674e-02;0.000000000000000000e+00;9.780741922007332168e-01;0.000000000000000000e+00
5.060800000000000000e+04;5.186721501753876801e+05;4.063301329208506737e+06;1.960000000000000000e+02;1.668244607668959361e+04;7.594432527082609013e+05;9.529045447425506410e+00;1.689139854523642389e-02;0.000000000000000000e+00;6.773359294167959899e-01;0.000000000000000000e+00
6.063100000000000000e+04;5.040183666779429768e+05;4.062851308985936455e+06;1.970000000000000000e+02;9.602907170274845328e+01;2.989437612145049497e+07;4.150466927704953013e-02;1.669573208034539485e-02;0.000000000000000000e+00;9.999706231066730622e-01;0.000000000000000000e+00
9.693000000000000000e+03;5.170689531324810814e+05;4.065045157570966519e+06;1.970000000000000000e+02;1.430784667600894409e+03;2.078975904288864462e+06;1.479452145176173739e+00;2.728862474876899563e-02;0.000000000000000000e+00;9.127812802286953131e-01;0.000000000000000000e+00
5.126800000000000000e+04;5.187002764392983518e+05;4.063273202944595832e+06;1.950000000000000000e+02;1.664266953280807138e+04;7.602343394298319472e+05;9.439219015772840393e+00;1.549881734199217917e-02;0.000000000000000000e+00;6.409491168432105423e-01;0.000000000000000000e+00
6.063000000000000000e+04;5.039902404140323633e+05;4.062851308985936455e+06;1.970000000000000000e+02;6.790280779213496487e+01;2.989516720817206427e+07;2.934009890907969542e-02;1.670128182116963067e-02;0.000000000000000000e+00;9.999779233513806931e-01;0.000000000000000000e+00
9.694000000000000000e+03;5.170970793963916949e+05;4.065045157570966519e+06;1.970000000000000000e+02;1.402658403690280920e+03;2.079766991010435624e+06;1.439080189075109928e+00;3.154448909176691546e-02;0.000000000000000000e+00;9.096996875664252746e-01;0.000000000000000000e+00
5.192800000000000000e+04;5.187284027032089652e+05;4.063245076680685394e+06;1.970000000000000000e+02;1.660289298892692022e+04;7.744739004181119381e+05;9.349434658488966932e+00;1.380634063077880100e-02;0.000000000000000000e+00;6.070009921509600392e-01;0.000000000000000000e+00
6.128800000000000000e+04;5.039621141501216916e+05;4.062823182722025551e+06;1.970000000000000000e+02;2.812626391061348841e+01;3.004547368527057394e+07;1.213700337102857282e-02;1.667818815168611510e-02;0.000000000000000000e+00;9.999910460529232159e-01;0.000000000000000000e+00
1.035400000000000000e+04;5.171252056603023666e+05;4.065017031307055615e+06;1.970000000000000000e+02;1.362881859808759373e+03;2.082140251175148878e+06;1.381995394987951764e+00;3.273623729054869064e-02;0.000000000000000000e+00;9.024190905179154676e-01;0.000000000000000000e+00
1.430700000000000000e+04;5.170970793963916949e+05;4.064848273723592050e+06;1.970000000000000000e+02;1.470561211481367081e+03;2.371677991270173341e+06;1.499897057097453690e+00;4.276791350561561650e-02;0.000000000000000000e+00;9.271465895320752937e-01;0.000000000000000000e+00
2.090800000000000000e+04;5.174064682994087925e+05;4.064567011084485333e+06;1.970000000000000000e+02;2.121463025490742893e+03;7.768471605828251923e+05;3.185882423588950019e+00;3.597000694339636678e-02;0.000000000000000000e+00;9.707111468896267858e-01;0.000000000000000000e+00
2.355000000000000000e+04;5.175752258828726481e+05;4.064454506028843112e+06;1.970000000000000000e+02;2.104987041550533831e+03;6.914097946531458292e+05;3.170382741930322101e+00;4.131753063038876017e-02;0.000000000000000000e+00;9.879300376727717659e-01;0.000000000000000000e+00
5.258800000000000000e+04;5.187565289671196369e+05;4.063216950416774489e+06;1.970000000000000000e+02;1.656311644504539800e+04;7.752649871396829840e+05;9.260396946518911321e+00;1.530830039466002726e-02;0.000000000000000000e+00;5.934489161300722238e-01;0.000000000000000000e+00
7.956500000000000000e+04;5.175752258828726481e+05;4.062063773596438579e+06;1.970000000000000000e+02;1.608896770262824430e+04;1.057682946740567451e+06;8.723436661018986626e+00;4.545471425512940394e-02;0.000000000000000000e+00;9.706666483935669776e-01;0.000000000000000000e+00
9.160100000000000000e+04;5.039339878862110781e+05;4.061529374582136050e+06;1.970000000000000000e+02;2.812626391043886542e+01;3.339177051751634572e+06;3.261927440996108957e-02;1.658332382701183105e-02;0.000000000000000000e+00;9.999516529812786381e-01;0.000000000000000000e+00
2.149110000000000000e+05;5.060997102073305286e+05;4.056269763230846263e+06;1.970000000000000000e+02;4.990684896597663283e+03;1.697672104491591454e+06;5.134697613805673022e+00;4.266474935359768766e-02;0.000000000000000000e+00;9.191489361701558058e-01;0.000000000000000000e+00
2.190010000000000000e+05;5.099248820991779212e+05;4.056101005647382233e+06;1.970000000000000000e+02;4.873354136986098638e+03;8.686132202850733884e+05;6.136809055325885609e+00;4.672326866896035075e-02;0.000000000000000000e+00;9.691470973135162259e-01;0.000000000000000000e+00
2.313250000000000000e+05;5.043840081087813596e+05;4.055566606633080170e+06;1.970000000000000000e+02;4.153721555280101711e+03;1.018128610662012245e+06;5.128138225393999328e+00;3.806171991467525995e-02;0.000000000000000000e+00;9.534456695707761442e-01;0.000000000000000000e+00
2.347750000000000000e+05;5.087435790149309323e+05;4.055425975313526578e+06;1.970000000000000000e+02;4.195496971193185345e+03;5.024982855419659056e+06;3.608739906247734552e+00;3.755331031751821258e-02;0.000000000000000000e+00;9.691523386465655809e-01;0.000000000000000000e+00
1.869100000000000000e+05;5.155501348813063814e+05;4.057479192579003517e+06;1.960000000000000000e+02;1.299639164004618578e+04;7.626075995945453178e+05;8.207892121851200429e+00;4.442475284654192474e-02;0.000000000000000000e+00;9.886731153707343234e-01;0.000000000000000000e+00
1.920740000000000000e+05;5.125124983789569815e+05;4.057254182467718609e+06;1.960000000000000000e+02;1.655063820517114436e+04;6.138832959391775075e+05;7.318026929870602437e+00;2.835187451834312103e-02;0.000000000000000000e+00;9.218672875588541649e-01;0.000000000000000000e+00
2.025860000000000000e+05;5.116124579338164767e+05;4.056804162245148327e+06;1.960000000000000000e+02;1.745867413843913891e+04;1.301337656984467991e+07;6.350016914040495841e+00;1.089419268365966580e-02;0.000000000000000000e+00;7.921874999999453104e-01;0.000000000000000000e+00
1.035500000000000000e+04;5.171533319242129801e+05;4.065017031307055615e+06;1.960000000000000000e+02;1.334755595898145884e+03;2.082931337896720041e+06;1.341651060435464338e+00;3.203139091926172910e-02;0.000000000000000000e+00;9.046189620938338560e-01;0.000000000000000000e+00
1.430800000000000000e+04;5.171252056603023666e+05;4.064848273723592050e+06;1.960000000000000000e+02;1.442434947570695385e+03;2.374051251434886828e+06;1.461848606875368217e+00;3.446225305225279062e-02;0.000000000000000000e+00;8.949662931922273135e-01;0.000000000000000000e+00
2.090900000000000000e+04;5.174345945633194060e+05;4.064567011084485333e+06;1.960000000000000000e+02;2.093336761580129405e+03;7.815936809122519335e+05;3.123009879334263772e+00;3.554394743023901043e-02;0.000000000000000000e+00;9.665270811383063210e-01;0.000000000000000000e+00
2.289200000000000000e+04;5.176033521467832616e+05;4.064482632292753551e+06;1.960000000000000000e+02;2.065210497669382676e+03;6.922008813747169916e+05;3.076681346649668303e+00;4.180813719321655603e-02;0.000000000000000000e+00;9.895133444891125452e-01;0.000000000000000000e+00
1.762990000000000000e+05;5.136656751992933569e+05;4.057929212801573798e+06;1.960000000000000000e+02;1.608214312662771044e+04;2.427607822485250235e+07;5.228644438340738887e+00;2.176014293381720727e-02;0.000000000000000000e+00;7.037560965545375247e-01;0.000000000000000000e+00
1.875690000000000000e+05;5.155501348813063814e+05;4.057451066315093078e+06;1.960000000000000000e+02;1.296826537613574692e+04;7.633986863161164802e+05;8.144493978504872445e+00;4.533139563516670745e-02;0.000000000000000000e+00;9.863156850499105177e-01;0.000000000000000000e+00
1.894520000000000000e+05;5.129062660737059778e+05;4.057366687523361295e+06;1.960000000000000000e+02;1.656711418911164583e+04;3.992614683769367635e+06;6.607651413206147240e+00;2.596578720069211282e-02;0.000000000000000000e+00;8.857164964458706935e-01;0.000000000000000000e+00
1.927340000000000000e+05;5.125406246428676532e+05;4.057226056203807704e+06;1.960000000000000000e+02;1.651086166128962213e+04;6.146743826607486699e+05;7.219174254417213277e+00;2.834258693505288876e-02;0.000000000000000000e+00;9.682672662383552398e-01;0.000000000000000000e+00
2.032460000000000000e+05;5.116405841977270902e+05;4.056776035981237423e+06;1.960000000000000000e+02;1.741889759455766034e+04;1.301495874328782223e+07;6.325004733975204907e+00;1.193778634850884042e-02;0.000000000000000000e+00;8.135919752915079517e-01;0.000000000000000000e+00
2.319840000000000000e+05;5.043840081087813596e+05;4.055538480369169265e+06;1.960000000000000000e+02;4.125595291369197184e+03;1.026039477877723286e+06;5.072470835519084176e+00;3.248959645900949961e-02;0.000000000000000000e+00;9.512863857734212836e-01;0.000000000000000000e+00
2.354340000000000000e+05;5.087435790149309323e+05;4.055397849049616139e+06;1.960000000000000000e+02;4.167370707282746480e+03;5.028147202305943705e+06;3.581600428603382902e+00;3.226437899313040064e-02;0.000000000000000000e+00;9.313100675039789333e-01;0.000000000000000000e+00
2.039060000000000000e+05;5.116687104616377619e+05;4.056747909717326984e+06;1.950000000000000000e+02;1.737912105067646917e+04;1.308061894117822312e+07;6.299993922237026034e+00;1.347080648660898584e-02;0.000000000000000000e+00;8.937420552927906048e-01;0.000000000000000000e+00
1.316300000000000000e+05;5.176877309385152184e+05;4.059841798747497611e+06;1.950000000000000000e+02;1.451355397141093090e+04;1.540245846898941789e+06;8.015567775553360974e+00;4.732551292215772532e-02;0.000000000000000000e+00;8.874208021965085402e-01;0.000000000000000000e+00
5.258900000000000000e+04;5.187846552310302504e+05;4.063216950416774489e+06;1.950000000000000000e+02;1.653499018113478451e+04;7.958332419005318079e+05;9.197466694543592780e+00;1.812094481301970358e-02;0.000000000000000000e+00;5.981104170390856289e-01;0.000000000000000000e+00
1.322900000000000000e+05;5.177158572024258319e+05;4.059813672483587172e+06;1.940000000000000000e+02;1.447377742752977974e+04;1.556067581330363872e+06;7.950222901626780470e+00;4.962328485273496265e-02;0.000000000000000000e+00;9.103092544836897115e-01;0.000000000000000000e+00
2.045660000000000000e+05;5.116968367255483754e+05;4.056719783453416079e+06;1.950000000000000000e+02;1.733934450679499059e+04;1.308615654822922125e+07;6.275039684232218029e+00;1.170971927083779701e-02;0.000000000000000000e+00;8.441650791642663076e-01;0.000000000000000000e+00
1.035600000000000000e+04;5.171814581881236518e+05;4.065017031307055615e+06;1.950000000000000000e+02;1.306629331987474188e+03;2.083722424618290970e+06;1.301313621761013062e+00;3.430300142315424045e-02;0.000000000000000000e+00;9.317449300096217746e-01;0.000000000000000000e+00
2.025100000000000000e+04;5.174627208272300777e+05;4.064595137348396238e+06;1.950000000000000000e+02;2.053560217698608085e+03;7.855491145201073959e+05;3.034338068519660148e+00;3.866418907380713560e-02;0.000000000000000000e+00;9.760523018447307964e-01;0.000000000000000000e+00
5.259000000000000000e+04;5.188127814949409221e+05;4.063216950416774489e+06;1.950000000000000000e+02;1.650686391722411281e+04;7.966243286221028538e+05;9.135273607608711544e+00;2.773116807078422619e-02;0.000000000000000000e+00;7.580578312906698368e-01;0.000000000000000000e+00
8.022400000000000000e+04;5.175752258828726481e+05;4.062035647332527675e+06;1.950000000000000000e+02;1.606084143871733977e+04;1.094072935932838358e+06;8.668715907199977977e+00;3.904804281695654911e-02;0.000000000000000000e+00;9.606332975670125451e-01;0.000000000000000000e+00
1.329500000000000000e+05;5.177439834663365036e+05;4.059785546219676267e+06;1.950000000000000000e+02;1.443400088364825751e+04;1.565560621989217121e+06;7.885177853311682306e+00;4.638492017505860959e-02;0.000000000000000000e+00;9.021469178527478094e-01;0.000000000000000000e+00
1.901110000000000000e+05;5.129062660737059778e+05;4.057338561259450391e+06;1.950000000000000000e+02;1.653898792520074130e+04;4.024258152632211801e+06;6.577552818595328255e+00;2.335874146268838297e-02;0.000000000000000000e+00;8.978729232369837554e-01;0.000000000000000000e+00
1.927350000000000000e+05;5.125687509067782667e+05;4.057226056203807704e+06;1.950000000000000000e+02;1.648273539737900865e+04;6.249585100411730818e+05;7.149315353879704737e+00;2.210053346363735974e-02;0.000000000000000000e+00;9.157895037293959373e-01;0.000000000000000000e+00
2.052260000000000000e+05;5.117249629894590471e+05;4.056691657189505640e+06;1.950000000000000000e+02;1.729956796291379942e+04;1.309564958888807334e+07;6.250090198675851028e+00;7.773993281853392064e-03;0.000000000000000000e+00;8.701429833122670265e-01;0.000000000000000000e+00
