5.777653210411234759e+05;5.008325891411234625e+05
5.781974091121358797e+05;5.008325891411234625e+05
5.800877944228155538e+05;5.008325891411234625e+05
5.841116145841192920e+05;5.008325891411234625e+05
5.863530714524964569e+05;5.008325891411234625e+05
5.688805100809292635e+05;5.008055836366851581e+05
5.724992476756587857e+05;5.008055836366851581e+05
5.726612807022884954e+05;5.008055836366851581e+05
5.726882862067267997e+05;5.008055836366851581e+05
5.761449907748266123e+05;5.008055836366851581e+05
5.777113100322468672e+05;5.008055836366851581e+05
5.777383155366851715e+05;5.008055836366851581e+05
5.781974091121358797e+05;5.008055836366851581e+05
5.800877944228155538e+05;5.008055836366851581e+05
5.840846090796809876e+05;5.008055836366851581e+05
5.863530714524964569e+05;5.008055836366851581e+05
5.689075155853675678e+05;5.007785781322468538e+05
5.724992476756587857e+05;5.007785781322468538e+05
5.727152917111649876e+05;5.007785781322468538e+05
5.761449907748266123e+05;5.007785781322468538e+05
5.776843045278085629e+05;5.007785781322468538e+05
5.781974091121358797e+05;5.007785781322468538e+05
5.800877944228155538e+05;5.007785781322468538e+05
5.840846090796809876e+05;5.007785781322468538e+05
5.863530714524964569e+05;5.007785781322468538e+05
5.689345210898058722e+05;5.007515726278086076e+05
5.724992476756587857e+05;5.007515726278086076e+05
5.727422972156032920e+05;5.007515726278086076e+05
5.761179852703883080e+05;5.007515726278086076e+05
5.776032880144937662e+05;5.007515726278086076e+05
5.776302935189320706e+05;5.007515726278086076e+05
5.776572990233702585e+05;5.007515726278086076e+05
5.781974091121358797e+05;5.007515726278086076e+05
5.800877944228155538e+05;5.007515726278086076e+05
5.840576035752426833e+05;5.007515726278086076e+05
5.863260659480582690e+05;5.007515726278086076e+05
5.689615265942440601e+05;5.007245671233703033e+05
5.724992476756587857e+05;5.007245671233703033e+05
5.727693027200415963e+05;5.007245671233703033e+05
5.729313357466713060e+05;5.007245671233703033e+05
5.729583412511096103e+05;5.007245671233703033e+05
5.761179852703883080e+05;5.007245671233703033e+05
5.775762825100554619e+05;5.007245671233703033e+05
5.781974091121358797e+05;5.007245671233703033e+05
5.801147999272537418e+05;5.007245671233703033e+05
5.840305980708043789e+05;5.007245671233703033e+05
5.862990604436199646e+05;5.007245671233703033e+05
5.689885320986823644e+05;5.006975616189320572e+05
5.690155376031206688e+05;5.006975616189320572e+05
5.725262531800970901e+05;5.006975616189320572e+05
5.727693027200415963e+05;5.006975616189320572e+05
5.727963082244799007e+05;5.006975616189320572e+05
5.729043302422330016e+05;5.006975616189320572e+05
5.729853467555477982e+05;5.006975616189320572e+05
5.730123522599861026e+05;5.006975616189320572e+05
5.761179852703883080e+05;5.006975616189320572e+05
5.775492770056171576e+05;5.006975616189320572e+05
5.782244146165741840e+05;5.006975616189320572e+05
5.801418054316920461e+05;5.006975616189320572e+05
5.840305980708043789e+05;5.006975616189320572e+05
5.862720549391816603e+05;5.006975616189320572e+05
5.690155376031206688e+05;5.006705561144937528e+05
5.725532586845353944e+05;5.006705561144937528e+05
5.727963082244799007e+05;5.006705561144937528e+05
5.728233137289182050e+05;5.006705561144937528e+05
5.728503192333563929e+05;5.006705561144937528e+05
5.728773247377946973e+05;5.006705561144937528e+05
5.730393577644244069e+05;5.006705561144937528e+05
5.730663632688627113e+05;5.006705561144937528e+05
5.774952659967406653e+05;5.006705561144937528e+05
5.775222715011788532e+05;5.006705561144937528e+05
5.782244146165741840e+05;5.006705561144937528e+05
5.782514201210124884e+05;5.006705561144937528e+05
5.782784256254507927e+05;5.006705561144937528e+05
5.783054311298889806e+05;5.006705561144937528e+05
5.783324366343272850e+05;5.006705561144937528e+05
5.783594421387655893e+05;5.006705561144937528e+05
5.783864476432038937e+05;5.006705561144937528e+05
5.784134531476421980e+05;5.006705561144937528e+05
5.784404586520803859e+05;5.006705561144937528e+05
5.784674641565186903e+05;5.006705561144937528e+05
5.784944696609569946e+05;5.006705561144937528e+05
5.785214751653952990e+05;5.006705561144937528e+05
5.785484806698334869e+05;5.006705561144937528e+05
5.785754861742717912e+05;5.006705561144937528e+05
5.786024916787100956e+05;5.006705561144937528e+05
5.801688109361303505e+05;5.006705561144937528e+05
5.840035925663660746e+05;5.006705561144937528e+05
5.862450494347433560e+05;5.006705561144937528e+05
5.689885320986823644e+05;5.006435506100555067e+05
5.725532586845353944e+05;5.006435506100555067e+05
5.728233137289182050e+05;5.006435506100555067e+05
5.730933687733010156e+05;5.006435506100555067e+05
5.774682604923023609e+05;5.006435506100555067e+05
5.782244146165741840e+05;5.006435506100555067e+05
5.786294971831483999e+05;5.006435506100555067e+05
5.801958164405686548e+05;5.006435506100555067e+05
5.839765870619278867e+05;5.006435506100555067e+05
5.862450494347433560e+05;5.006435506100555067e+05
5.689615265942440601e+05;5.006165451056172024e+05
5.728233137289182050e+05;5.006165451056172024e+05
5.731203742777392035e+05;5.006165451056172024e+05
5.774412549878640566e+05;5.006165451056172024e+05
5.782244146165741840e+05;5.006165451056172024e+05
5.786565026875867043e+05;5.006165451056172024e+05
5.802228219450069591e+05;5.006165451056172024e+05
5.839495815574895823e+05;5.006165451056172024e+05
5.862180439303050516e+05;5.006165451056172024e+05
5.689615265942440601e+05;5.005895396011788980e+05
5.728233137289182050e+05;5.005895396011788980e+05
5.731473797821775079e+05;5.005895396011788980e+05
5.734174348265603185e+05;5.005895396011788980e+05
5.734444403309986228e+05;5.005895396011788980e+05
5.734714458354369272e+05;5.005895396011788980e+05
5.734984513398751151e+05;5.005895396011788980e+05
5.735254568443134194e+05;5.005895396011788980e+05
5.735524623487517238e+05;5.005895396011788980e+05
5.735794678531900281e+05;5.005895396011788980e+05
5.736064733576283325e+05;5.005895396011788980e+05
5.736334788620665204e+05;5.005895396011788980e+05
5.736604843665048247e+05;5.005895396011788980e+05
5.736874898709431291e+05;5.005895396011788980e+05
5.774142494834257523e+05;5.005895396011788980e+05
5.782244146165741840e+05;5.005895396011788980e+05
5.786835081920248922e+05;5.005895396011788980e+05
5.802498274494451471e+05;5.005895396011788980e+05
5.839225760530512780e+05;5.005895396011788980e+05
5.861910384258668637e+05;5.005895396011788980e+05
5.689615265942440601e+05;5.005625340967406519e+05
5.728503192333563929e+05;5.005625340967406519e+05
5.731743852866158122e+05;5.005625340967406519e+05
5.733904293221220141e+05;5.005625340967406519e+05
5.737144953753814334e+05;5.005625340967406519e+05
5.774142494834257523e+05;5.005625340967406519e+05
5.782244146165741840e+05;5.005625340967406519e+05
5.786835081920248922e+05;5.005625340967406519e+05
5.802498274494451471e+05;5.005625340967406519e+05
5.838955705486129737e+05;5.005625340967406519e+05
5.861640329214285593e+05;5.005625340967406519e+05
5.689345210898058722e+05;5.005355285923023475e+05
5.728503192333563929e+05;5.005355285923023475e+05
5.732013907910541166e+05;5.005355285923023475e+05
5.732283962954923045e+05;5.005355285923023475e+05
5.732554017999306088e+05;5.005355285923023475e+05
5.732824073043689132e+05;5.005355285923023475e+05
5.733094128088072175e+05;5.005355285923023475e+05
5.733364183132455219e+05;5.005355285923023475e+05
5.733634238176837098e+05;5.005355285923023475e+05
5.737415008798197377e+05;5.005355285923023475e+05
5.773872439789874479e+05;5.005355285923023475e+05
5.782244146165741840e+05;5.005355285923023475e+05
5.787105136964631965e+05;5.005355285923023475e+05
5.802768329538834514e+05;5.005355285923023475e+05
5.838415595397364814e+05;5.005355285923023475e+05
5.838685650441746693e+05;5.005355285923023475e+05
5.861640329214285593e+05;5.005355285923023475e+05
5.689345210898058722e+05;5.005085230878641014e+05
5.728773247377946973e+05;5.005085230878641014e+05
5.732283962954923045e+05;5.005085230878641014e+05
5.733094128088072175e+05;5.005085230878641014e+05
5.733364183132455219e+05;5.005085230878641014e+05
5.733634238176837098e+05;5.005085230878641014e+05
5.733904293221220141e+05;5.005085230878641014e+05
5.734174348265603185e+05;5.005085230878641014e+05
5.737685063842579257e+05;5.005085230878641014e+05
5.773602384745492600e+05;5.005085230878641014e+05
5.782244146165741840e+05;5.005085230878641014e+05
5.787105136964631965e+05;5.005085230878641014e+05
5.802768329538834514e+05;5.005085230878641014e+05
5.838145540352981770e+05;5.005085230878641014e+05
5.861370274169902550e+05;5.005085230878641014e+05
5.689345210898058722e+05;5.004815175834257971e+05
5.728773247377946973e+05;5.004815175834257971e+05
5.732283962954923045e+05;5.004815175834257971e+05
5.734444403309986228e+05;5.004815175834257971e+05
5.773332329701109556e+05;5.004815175834257971e+05
5.782244146165741840e+05;5.004815175834257971e+05
5.787375192009015009e+05;5.004815175834257971e+05
5.802768329538834514e+05;5.004815175834257971e+05
5.837605430264215684e+05;5.004815175834257971e+05
5.837875485308598727e+05;5.004815175834257971e+05
5.861100219125519507e+05;5.004815175834257971e+05
5.689345210898058722e+05;5.004545120789874927e+05
5.728773247377946973e+05;5.004545120789874927e+05
5.732554017999306088e+05;5.004545120789874927e+05
5.773062274656726513e+05;5.004545120789874927e+05
5.782244146165741840e+05;5.004545120789874927e+05
5.787645247053398052e+05;5.004545120789874927e+05
5.802768329538834514e+05;5.004545120789874927e+05
5.837335375219833804e+05;5.004545120789874927e+05
5.861100219125519507e+05;5.004545120789874927e+05
5.689345210898058722e+05;5.004275065745492466e+05
5.728773247377946973e+05;5.004275065745492466e+05
5.732824073043689132e+05;5.004275065745492466e+05
5.772792219612343470e+05;5.004275065745492466e+05
5.782244146165741840e+05;5.004275065745492466e+05
5.787915302097781096e+05;5.004275065745492466e+05
5.802768329538834514e+05;5.004275065745492466e+05
5.836795265131067717e+05;5.004275065745492466e+05
5.837065320175450761e+05;5.004275065745492466e+05
5.860830164081136463e+05;5.004275065745492466e+05
5.689345210898058722e+05;5.004005010701109422e+05
5.728773247377946973e+05;5.004005010701109422e+05
5.733094128088072175e+05;5.004005010701109422e+05
5.772522164567960426e+05;5.004005010701109422e+05
5.782514201210124884e+05;5.004005010701109422e+05
5.788185357142162975e+05;5.004005010701109422e+05
5.802768329538834514e+05;5.004005010701109422e+05
5.836525210086684674e+05;5.004005010701109422e+05
5.860560109036754584e+05;5.004005010701109422e+05
5.689615265942440601e+05;5.003734955656726961e+05
5.728773247377946973e+05;5.003734955656726961e+05
5.733364183132455219e+05;5.003734955656726961e+05
5.772252109523578547e+05;5.003734955656726961e+05
5.782514201210124884e+05;5.003734955656726961e+05
5.788455412186546018e+05;5.003734955656726961e+05
5.802768329538834514e+05;5.003734955656726961e+05
5.836255155042301631e+05;5.003734955656726961e+05
5.860290053992371541e+05;5.003734955656726961e+05
5.689885320986823644e+05;5.003464900612343918e+05
5.728773247377946973e+05;5.003464900612343918e+05
5.733634238176837098e+05;5.003464900612343918e+05
5.733904293221220141e+05;5.003464900612343918e+05
5.771711999434812460e+05;5.003464900612343918e+05
5.771982054479195504e+05;5.003464900612343918e+05
5.782784256254507927e+05;5.003464900612343918e+05
5.783054311298889806e+05;5.003464900612343918e+05
5.788725467230929062e+05;5.003464900612343918e+05
5.788995522275312105e+05;5.003464900612343918e+05
5.802768329538834514e+05;5.003464900612343918e+05
5.835985099997919751e+05;5.003464900612343918e+05
5.860019998947988497e+05;5.003464900612343918e+05
5.689885320986823644e+05;5.003194845567961456e+05
5.729043302422330016e+05;5.003194845567961456e+05
5.734174348265603185e+05;5.003194845567961456e+05
5.771441944390429417e+05;5.003194845567961456e+05
5.783324366343272850e+05;5.003194845567961456e+05
5.789265577319695149e+05;5.003194845567961456e+05
5.789535632364077028e+05;5.003194845567961456e+05
5.802768329538834514e+05;5.003194845567961456e+05
5.835715044953536708e+05;5.003194845567961456e+05
5.859749943903605454e+05;5.003194845567961456e+05
5.690155376031206688e+05;5.002924790523578413e+05
5.729043302422330016e+05;5.002924790523578413e+05
5.734444403309986228e+05;5.002924790523578413e+05
5.771171889346047537e+05;5.002924790523578413e+05
5.783324366343272850e+05;5.002924790523578413e+05
5.789805687408460071e+05;5.002924790523578413e+05
5.802768329538834514e+05;5.002924790523578413e+05
5.835444989909153664e+05;5.002924790523578413e+05
5.859479888859223574e+05;5.002924790523578413e+05
5.690425431075589731e+05;5.002654735479195369e+05
5.690695486119972775e+05;5.002654735479195369e+05
5.729313357466713060e+05;5.002654735479195369e+05
5.729583412511096103e+05;5.002654735479195369e+05
5.734714458354369272e+05;5.002654735479195369e+05
5.734984513398751151e+05;5.002654735479195369e+05
5.770901834301664494e+05;5.002654735479195369e+05
5.783594421387655893e+05;5.002654735479195369e+05
5.790075742452843115e+05;5.002654735479195369e+05
5.790345797497226158e+05;5.002654735479195369e+05
5.802768329538834514e+05;5.002654735479195369e+05
5.803038384583217558e+05;5.002654735479195369e+05
5.835174934864770621e+05;5.002654735479195369e+05
5.859479888859223574e+05;5.002654735479195369e+05
5.690965541164354654e+05;5.002384680434812908e+05
5.729853467555477982e+05;5.002384680434812908e+05
5.730123522599861026e+05;5.002384680434812908e+05
5.735254568443134194e+05;5.002384680434812908e+05
5.770631779257281451e+05;5.002384680434812908e+05
5.783594421387655893e+05;5.002384680434812908e+05
5.790615852541609202e+05;5.002384680434812908e+05
5.802768329538834514e+05;5.002384680434812908e+05
5.835174934864770621e+05;5.002384680434812908e+05
5.859479888859223574e+05;5.002384680434812908e+05
5.691235596208737697e+05;5.002114625390429865e+05
5.691505651253120741e+05;5.002114625390429865e+05
5.730393577644244069e+05;5.002114625390429865e+05
5.735524623487517238e+05;5.002114625390429865e+05
5.770361724212898407e+05;5.002114625390429865e+05
5.783594421387655893e+05;5.002114625390429865e+05
5.790885907585991081e+05;5.002114625390429865e+05
5.802768329538834514e+05;5.002114625390429865e+05
5.834904879820387578e+05;5.002114625390429865e+05
5.859479888859223574e+05;5.002114625390429865e+05
5.691775706297503784e+05;5.001844570346047403e+05
5.730393577644244069e+05;5.001844570346047403e+05
5.735794678531900281e+05;5.001844570346047403e+05
5.736064733576283325e+05;5.001844570346047403e+05
5.770091669168515364e+05;5.001844570346047403e+05
5.783324366343272850e+05;5.001844570346047403e+05
5.791155962630374124e+05;5.001844570346047403e+05
5.802768329538834514e+05;5.001844570346047403e+05
5.834904879820387578e+05;5.001844570346047403e+05
5.859479888859223574e+05;5.001844570346047403e+05
5.692045761341885664e+05;5.001574515301664360e+05
5.730663632688627113e+05;5.001574515301664360e+05
5.736334788620665204e+05;5.001574515301664360e+05
5.769821614124133484e+05;5.001574515301664360e+05
5.783324366343272850e+05;5.001574515301664360e+05
5.791426017674757168e+05;5.001574515301664360e+05
5.802768329538834514e+05;5.001574515301664360e+05
5.834634824776005698e+05;5.001574515301664360e+05
5.859479888859223574e+05;5.001574515301664360e+05
5.692315816386268707e+05;5.001304460257281316e+05
5.730663632688627113e+05;5.001304460257281316e+05
5.736604843665048247e+05;5.001304460257281316e+05
5.769551559079750441e+05;5.001304460257281316e+05
5.783324366343272850e+05;5.001304460257281316e+05
5.791696072719140211e+05;5.001304460257281316e+05
5.803038384583217558e+05;5.001304460257281316e+05
5.834364769731622655e+05;5.001304460257281316e+05
5.859479888859223574e+05;5.001304460257281316e+05
5.692585871430651750e+05;5.001034405212898855e+05
5.730933687733010156e+05;5.001034405212898855e+05
5.736874898709431291e+05;5.001034405212898855e+05
5.737144953753814334e+05;5.001034405212898855e+05
