x;y;z;distance;area;chi;slope;ksn;r2_slope;r2_ksn
5.821637144156666473e+05;5.020382262704946916e+05;4.450000000000000000e+02;9.799801009122227697e+03;1.041108295748749981e+06;6.133783372107997067e+00;1.645260521722723690e-01;7.719900321089397721e+01;9.713041276745609798e-01;9.825317486422978641e-01
5.802433677205555141e+05;5.006587294259717455e+05;4.450000000000000000e+02;1.027916805085929809e+04;3.479659273690938950e+06;5.734243551142362172e+00;1.475058362914583310e-01;1.293012080858009938e+02;9.875170717684637056e-01;9.871897467508434776e-01
5.779929614372221986e+05;4.992792325814487413e+05;4.450000000000000000e+02;1.187732833101513461e+04;1.087359779241823219e+07;4.693710769884653189e+00;1.238198078308193617e-01;1.813526104980755065e+02;9.656869270526796667e-01;9.659394444750373232e-01
5.848942073727777461e+05;4.969100966962897219e+05;4.450000000000000000e+02;2.308095003517385067e+03;4.173431526087037288e+06;1.965521211438412408e+00;1.157544497749666557e-01;1.170466068955845316e+02;9.566820319849651533e-01;9.647680745263994551e-01
5.835439636027776869e+05;4.954106436044169241e+05;4.450000000000000000e+02;3.152608506377163394e+03;4.381293251513105817e+06;2.082954664719699256e+00;1.227971162619696383e-01;1.260653383169969288e+02;9.475666804935251042e-01;9.635523528455762765e-01
5.743923113838889403e+05;5.062067058659010800e+05;4.440000000000000000e+02;2.447845025399657516e+03;7.540611511127506383e+05;3.397863201120313370e+00;1.838230058493417196e-01;7.959519137996676363e+01;9.745929118075258302e-01;9.775716593081228423e-01
5.756525389025555924e+05;5.035376793623674894e+05;4.440000000000000000e+02;1.074575852403318095e+04;6.775752348304310581e+05;6.340170780955286745e+00;1.849445767091515980e-01;7.714037333470190561e+01;9.709757695958481927e-01;9.726031721780172834e-01
5.762526472447777633e+05;5.021581825178445433e+05;4.440000000000000000e+02;1.015174532974603608e+04;1.307459251273063011e+06;5.869890079606924438e+00;2.082841214430166399e-01;1.145555987164205476e+02;9.440696617332371421e-01;9.565497343163463784e-01
5.771828151752222329e+05;5.016483684666077606e+05;4.440000000000000000e+02;1.010176623009243485e+04;1.997632166432346450e+06;4.857879921150848546e+00;1.991406764791956996e-01;1.361863497158172436e+02;9.891532906499532762e-01;9.895304437155953980e-01
5.838140123567777919e+05;5.004787950549469679e+05;4.440000000000000000e+02;3.384171342536038992e+03;4.625148349307324737e+06;2.759636361476419442e+00;1.215988599423744598e-01;1.176253220285095580e+02;9.692020762871669248e-01;9.653880895925833761e-01
5.853442886294444324e+05;4.996091122616607463e+05;4.440000000000000000e+02;1.418356751320465037e+03;1.170684436274091480e+06;2.130971539504708634e+00;1.834718018117474370e-01;9.580872257094880240e+01;9.817932176204198225e-01;9.903255572013675012e-01
5.836039744369999971e+05;4.949308186150176334e+05;4.440000000000000000e+02;3.042929322700721968e+03;1.322756434529526858e+06;2.197330735497955434e+00;1.553018138266169801e-01;8.856179405066086474e+01;9.966487894274763670e-01;9.950512637473204469e-01
5.741522680470000487e+05;5.047072527740282821e+05;4.430000000000000000e+02;3.146832118867881036e+03;1.650296123079695273e+06;3.461737795576473431e+00;1.894630186370707403e-01;1.098849111671883634e+02;9.407210287590285214e-01;9.578062100831474801e-01
5.788031076992221642e+05;4.996391013234982383e+05;4.430000000000000000e+02;1.161775290397227218e+04;5.436798896209116094e+06;4.632272176322604018e+00;1.429138027284817258e-01;1.538341725386583789e+02;9.474554574803636386e-01;9.443733968471629270e-01
5.848942073727777461e+05;4.968801076344522880e+05;4.430000000000000000e+02;2.278105941679951229e+03;5.992896499297040515e+06;1.934062502290519348e+00;1.285061937724691628e-01;1.184639720473372932e+02;9.352865665870644385e-01;9.766980379117368161e-01
5.741522680470000487e+05;5.047372418358657160e+05;4.430000000000000000e+02;3.116843057030447198e+03;1.651195957388899056e+06;3.413978266706583664e+00;1.691525830391747975e-01;1.006719390408027976e+02;9.261823957845222166e-01;9.451743004087596045e-01
5.773628476778889308e+05;5.005087841167844599e+05;4.430000000000000000e+02;1.096622871517353633e+04;2.467345675836708862e+06;4.817160660985586595e+00;1.895647474541682087e-01;1.471633897598197791e+02;9.809598603471195721e-01;9.850102983265458523e-01
5.787731022821110673e+05;4.996391013234982383e+05;4.430000000000000000e+02;1.158774748686117528e+04;5.438598564827524126e+06;4.604327750065436042e+00;1.570684376362968260e-01;1.707832895271718598e+02;9.537495230486231490e-01;9.483884381796618968e-01
5.849242127898888430e+05;4.968801076344522880e+05;4.430000000000000000e+02;2.248100524568854325e+03;5.995596002224651165e+06;1.907316238808991704e+00;1.294590107188704486e-01;1.142206516633434887e+02;9.433531448493819305e-01;9.765506435556681186e-01
5.787430968649999704e+05;4.996690903853356722e+05;4.420000000000000000e+02;1.154532498238654080e+04;5.461094422557617538e+06;4.564825016238239996e+00;1.727747844318888726e-01;1.901722467712645255e+02;9.548190191087599921e-01;9.468772145230732740e-01
5.835739690198889002e+05;4.954106436044169241e+05;4.420000000000000000e+02;3.122603089265984181e+03;2.681506241427204106e+06;2.062947090832455199e+00;1.584062868333673268e-01;1.467865059472922553e+02;9.210395633354842015e-01;9.593937116982587110e-01
5.836339798541110940e+05;4.950807639242049190e+05;4.420000000000000000e+02;3.000506818226006089e+03;3.053137811128356494e+06;2.061828964586684076e+00;1.956548049784618548e-01;1.648686636240347525e+02;9.937176490664110240e-01;9.933178720212576529e-01
5.756225334854444955e+05;5.037775918570671347e+05;4.410000000000000000e+02;1.084300426507236443e+04;1.225574329135520849e+06;6.417002490511501733e+00;1.274069625728464494e-01;6.531055976147905540e+01;8.731122648733228298e-01;9.016983212149112248e-01
5.756225334854444955e+05;5.037476027952297009e+05;4.410000000000000000e+02;1.081301520323493060e+04;1.240871512391984696e+06;6.362400303928837708e+00;1.299255828207597774e-01;6.780287508658321372e+01;9.282656124180501678e-01;9.429616653956346406e-01
5.729520513625555905e+05;5.048571980832155677e+05;4.410000000000000000e+02;1.113989822281693478e+03;7.936538607177161612e+05;2.129400151364985838e+00;1.593888945108471733e-01;7.145799624110723869e+01;8.570388320275100780e-01;8.528003883733608070e-01
5.756525389025555924e+05;5.037176137333922088e+05;4.410000000000000000e+02;1.077059269876025610e+04;1.260667867194467457e+06;6.285590043478183730e+00;1.233326519861160236e-01;6.620142701148471076e+01;9.294677542853660990e-01;9.395353138124029613e-01
5.849542182069999399e+05;4.968501185726148542e+05;4.410000000000000000e+02;2.205678020094220301e+03;5.996495836533855647e+06;1.869509280225226222e+00;1.177945411797099162e-01;1.115090430620042383e+02;9.632554495450029730e-01;9.733427455735765843e-01
5.728320296941112028e+05;4.962503373358657118e+05;4.410000000000000000e+02;1.500270855556009337e+02;6.325835193702430464e+06;1.303536057077311627e-01;4.390602713457369272e-02;6.820453743565575166e+01;9.981495553349516436e-01;9.986957687193456223e-01
5.772128205923333298e+05;5.016483684666077606e+05;4.400000000000000000e+02;1.007176081298133795e+04;2.030026201563682174e+06;4.814030114452870990e+00;1.940698016421394945e-01;1.333109109008489952e+02;9.897585355962652542e-01;9.900401829796138253e-01
5.756825443196666893e+05;5.035676684242049232e+05;4.400000000000000000e+02;1.070333601955854647e+04;6.865735779224686557e+05;6.239323215551425328e+00;1.815104906888290737e-01;7.701163337146550703e+01;9.801747965378199146e-01;9.826067225011002604e-01
5.821337089985555504e+05;5.020382262704946916e+05;4.400000000000000000e+02;9.769795592011130793e+03;1.052806141768398928e+06;6.074990251769983196e+00;1.660093556062812725e-01;7.999132108394472596e+01;9.651299659975502987e-01;9.650562711592839404e-01
5.772128205923333298e+05;5.016783575284452527e+05;4.400000000000000000e+02;1.004177175114384590e+04;2.030926035872885957e+06;4.770520309122221470e+00;1.974872819698371418e-01;1.361795778768128287e+02;9.875863351763959352e-01;9.872306783595640178e-01
5.802133623034444172e+05;5.006887184878091794e+05;4.400000000000000000e+02;1.023674554638466361e+04;3.539048338098387234e+06;5.685948260936866561e+00;1.465374709522969943e-01;1.291297945450124018e+02;9.871457638912081167e-01;9.875880654006486958e-01
5.835739690198889002e+05;4.953806545425794902e+05;4.400000000000000000e+02;3.110186001902447060e+03;4.388491925986736082e+06;2.039415984624927791e+00;1.066047164207506032e-01;1.130833506158637221e+02;9.651017379872051105e-01;9.784680560983071151e-01
5.821037035814444534e+05;5.020382262704946916e+05;4.390000000000000000e+02;9.739790174900033890e+03;1.065403822097251425e+06;6.016492000455198053e+00;1.754542976836988843e-01;8.685685793578096536e+01;9.537248149198506164e-01;9.475802322735221717e-01
5.741522680470000487e+05;5.047672308977031498e+05;4.390000000000000000e+02;3.086853995193013361e+03;1.657494797553325305e+06;3.366230451738458918e+00;1.573300906762280515e-01;9.563724948645064217e+01;9.333368007687371515e-01;9.472598739160343895e-01
5.758925822394444840e+05;5.026979856309187016e+05;4.390000000000000000e+02;1.033913816430777479e+04;1.936443433406491065e+06;5.686209667970498316e+00;1.672298911944360700e-01;1.121584543750867624e+02;9.807256153131364007e-01;9.811453506475743547e-01
5.821037035814444534e+05;5.020682153323321254e+05;4.390000000000000000e+02;9.709801113062600052e+03;1.066303656406455208e+06;5.958337749397856875e+00;1.892519467607422790e-01;9.583562020641930701e+01;9.568927086595386822e-01;9.521367488349851138e-01
5.813235627365555847e+05;5.015883903429328348e+05;4.390000000000000000e+02;9.490082929689398952e+03;1.413639699759106385e+06;5.697272740791139434e+00;1.814249436985684583e-01;1.064492634043617869e+02;9.692647478917608694e-01;9.723772686142317934e-01
5.787430968649999704e+05;4.996990794471731642e+05;4.390000000000000000e+02;1.153290789502296320e+04;1.555813520613300614e+06;4.604390857961480954e+00;2.477732173957131190e-01;1.711746574192898720e+02;9.957902172358875648e-01;9.853035109450601903e-01
5.779929614372221986e+05;4.993092216432862333e+05;4.390000000000000000e+02;1.184733926917764256e+04;1.087809696396425180e+07;4.673265402886920938e+00;1.133838442748933417e-01;1.666060046467788140e+02;9.633979603604246877e-01;9.638045796112464370e-01
5.756825443196666893e+05;5.036876246715547750e+05;4.380000000000000000e+02;1.072817019428562162e+04;1.263367370122078806e+06;6.209324916683676143e+00;1.145404009328541695e-01;6.308386542388921470e+01;9.335845608619883773e-01;9.374779959752264080e-01
5.762826526618888602e+05;5.021581825178445433e+05;4.380000000000000000e+02;1.012173991263493917e+04;1.319157097292711958e+06;5.816825222965968045e+00;1.840777560335684626e-01;1.030769713600514308e+02;9.604632140403891460e-01;9.681231096179896412e-01
5.838440177738888888e+05;5.005087841167844599e+05;4.380000000000000000e+02;3.341748838061364040e+03;4.642245201182195917e+06;2.717146065726889326e+00;1.208595421823185218e-01;1.193952918058365640e+02;9.687140532680826865e-01;9.690834965001502432e-01
5.853742940465555293e+05;4.996391013234982383e+05;4.380000000000000000e+02;1.375934246845789858e+03;1.174283773510906380e+06;2.052122142932367055e+00;1.767288565670625811e-01;9.417539064959903783e+01;9.867942071008406479e-01;9.935396073813431705e-01
5.836639852712221909e+05;4.950807639242049190e+05;4.370000000000000000e+02;2.970501401114909186e+03;3.054037645437560510e+06;2.025599344087334330e+00;1.948609186544695837e-01;1.674591149868969637e+02;9.932722727950613617e-01;9.954456844010102223e-01
5.763126580790000735e+05;5.021581825178445433e+05;4.360000000000000000e+02;1.009173449552372585e+04;1.363248978443696164e+06;5.763972637754025463e+00;1.683198751990263031e-01;9.568841266445780036e+01;9.699240931784341990e-01;9.734635407183778177e-01
5.763126580790000735e+05;5.021881715796819772e+05;4.360000000000000000e+02;1.006174543368629202e+04;1.364148812752899947e+06;5.711924637469623534e+00;1.607463862052240233e-01;9.253387895421467135e+01;9.753387227425032169e-01;9.759284595202758483e-01
5.813235627365555847e+05;5.016183794047703268e+05;4.360000000000000000e+02;9.460093867851906907e+03;1.464930255383720854e+06;5.646067967243251218e+00;1.779886057172955505e-01;1.053014598841394047e+02;9.705928833718031612e-01;9.728205133099805391e-01
5.801833568863333203e+05;5.006887184878091794e+05;4.360000000000000000e+02;1.020674012927356671e+04;3.543547509644405451e+06;5.652048179161097252e+00;1.451838309313802922e-01;1.285597741597357526e+02;9.876521682573891070e-01;9.877891326801699901e-01
5.741522680470000487e+05;5.047972199595406419e+05;4.350000000000000000e+02;3.056864933355521316e+03;1.676391318046604516e+06;3.318564375700410629e+00;1.491750781811765070e-01;9.231107392798196543e+01;9.521415255316881820e-01;9.561403560740633356e-01
5.757125497367777862e+05;5.035976574860424153e+05;4.350000000000000000e+02;1.066091351508387197e+04;6.901729151592836715e+05;6.139072584416522815e+00;1.623696531054484027e-01;7.150021368321368698e+01;9.863130416187328997e-01;9.913033550434804386e-01
5.787130914478888735e+05;4.996990794471731642e+05;4.350000000000000000e+02;1.150290247791186630e+04;5.461994256866821088e+06;4.525395591070645374e+00;1.793509790896533340e-01;2.002715389119443898e+02;9.630744524927526973e-01;9.564468192761330645e-01
5.849842236241110368e+05;4.968201295107773622e+05;4.350000000000000000e+02;2.163255515619545349e+03;6.003694511007484980e+06;1.831704874737686062e+00;1.076001389158726951e-01;1.088771926140121451e+02;9.790700022330692809e-01;9.692237248225712420e-01
5.836039744369999971e+05;4.953806545425794902e+05;4.350000000000000000e+02;3.080180584791350157e+03;7.073597504650754854e+06;2.008643838809116122e+00;1.254133052906667434e-01;1.293108557822746434e+02;9.666744708808511222e-01;9.782800809845020318e-01
5.836339798541110940e+05;4.949608076768551255e+05;4.350000000000000000e+02;3.000506818226047017e+03;1.347951795187232085e+06;2.122697828691372468e+00;1.566741532089592770e-01;9.211844500664989255e+01;9.967169084285739666e-01;9.924386387611338067e-01
5.773928530950000277e+05;5.005387731786218937e+05;4.340000000000000000e+02;1.092380621069890185e+04;3.001847255503742490e+06;4.760784849688475262e+00;1.864676379821903485e-01;1.467033512888965561e+02;9.854091888082981976e-01;9.856637172270299452e-01
5.728020242769999895e+05;4.962503373358657118e+05;4.340000000000000000e+02;1.200216684443876147e+02;6.338432874031283893e+06;1.042502329325075972e-01;4.405928141429300143e-02;6.838830725434064561e+01;9.987926253837151602e-01;9.991082539346919367e-01
5.743623059667778434e+05;5.062366949277385138e+05;4.340000000000000000e+02;2.405422520925023491e+03;7.675586657508070348e+05;3.301754358104581843e+00;1.637109740839737815e-01;7.167682622578546159e+01;9.593609346934967030e-01;9.647490528294726531e-01
5.729220459454444936e+05;5.048871871450530016e+05;4.340000000000000000e+02;1.071567317807059453e+03;7.963533636453272775e+05;2.035479240846459259e+00;1.602880908050783870e-01;7.234485905983474652e+01;9.104148893231754913e-01;9.078940376606913221e-01
5.773928530950000277e+05;5.005687622404593858e+05;4.340000000000000000e+02;1.089381714886140981e+04;3.035141124944281764e+06;4.724297861658287800e+00;1.894644246492049877e-01;1.512659329219836764e+02;9.839101841924944303e-01;9.820233724453867330e-01
5.727720188598888926e+05;4.962503373358657118e+05;4.340000000000000000e+02;9.001625133329071105e+01;6.339332708340486512e+06;7.817021921816130758e-02;4.430195513855263861e-02;6.870878421481894804e+01;9.997140338617990230e-01;9.998059809347715765e-01
5.780229668543332955e+05;4.993392107051236671e+05;4.330000000000000000e+02;1.180491676470300808e+04;1.091858950787842087e+07;4.644348785567830262e+00;1.149097136855130041e-01;1.694463713811369416e+02;9.638854902092912624e-01;9.644355511664900460e-01
5.813235627365555847e+05;5.016483684666077606e+05;4.320000000000000000e+02;9.430104806014473070e+03;1.477527935712573584e+06;5.595677863458683454e+00;1.760752591763271313e-01;1.048192866990034702e+02;9.753545694855187964e-01;9.748269948347596525e-01
