id;x;y;z;distance;area;chi;slope;ksn;r2_slope;r2_ksn
3.950690000000000000e+05;5.865151044791261666e+05;4.958443938123966218e+05;2.400000000000000000e+02;2.483269322147144067e+03;9.526871996844649548e+05;1.311874313955816218e+00;0.000000000000000000e+00;0.000000000000000000e+00;0.000000000000000000e+00;0.000000000000000000e+00
3.964980000000000000e+05;5.861640329214285593e+05;4.957904113806611276e+05;2.400000000000000000e+02;2.678844469313596164e+03;7.333577594510636292e+06;1.351782507952162593e+00;0.000000000000000000e+00;0.000000000000000000e+00;0.000000000000000000e+00;0.000000000000000000e+00
4.001050000000000000e+05;5.862180439303050516e+05;4.956554553013222758e+05;2.400000000000000000e+02;2.728158996017929894e+03;1.632251297822052054e+07;1.281845813534159273e+00;0.000000000000000000e+00;0.000000000000000000e+00;0.000000000000000000e+00;0.000000000000000000e+00
5.223100000000000000e+04;5.767121063680305379e+05;5.086652213495867327e+05;2.390000000000000000e+02;1.044788514059695217e+03;1.559141484410918551e+06;1.483729613410182058e+00;0.000000000000000000e+00;0.000000000000000000e+00;0.000000000000000000e+00;0.000000000000000000e+00
5.778600000000000000e+04;5.709599339226768352e+05;5.084492916226445814e+05;2.390000000000000000e+02;3.085852901237085462e+03;1.996488324357880047e+06;2.892426985307568366e+00;0.000000000000000000e+00;0.000000000000000000e+00;0.000000000000000000e+00;0.000000000000000000e+00
1.234470000000000000e+05;5.723102091445908882e+05;5.059930909786776756e+05;2.390000000000000000e+02;5.148161211189264577e+03;6.200120367648093961e+06;2.866034333139162005e+00;0.000000000000000000e+00;0.000000000000000000e+00;0.000000000000000000e+00;0.000000000000000000e+00
1.518890000000000000e+05;5.810329870781552745e+05;5.049404335598346661e+05;2.390000000000000000e+02;6.744943643232113573e+03;1.437413280625680694e+06;3.757332402574972363e+00;0.000000000000000000e+00;0.000000000000000000e+00;0.000000000000000000e+00;0.000000000000000000e+00
1.606530000000000000e+05;5.840576035752426833e+05;5.046165389694214682e+05;2.390000000000000000e+02;3.924211215990241271e+03;2.273474656324289273e+06;3.899294637252060713e+00;0.000000000000000000e+00;0.000000000000000000e+00;0.000000000000000000e+00;0.000000000000000000e+00
1.713560000000000000e+05;5.810329870781552745e+05;5.042116707314049127e+05;2.390000000000000000e+02;6.800823363175612030e+03;7.996158057030283380e+05;4.294618351714325044e+00;0.000000000000000000e+00;0.000000000000000000e+00;0.000000000000000000e+00;0.000000000000000000e+00
2.051110000000000000e+05;5.774682604923023609e+05;5.029430835856198100e+05;2.390000000000000000e+02;8.074543393521978032e+03;8.227951882202172652e+06;3.417036419916349654e+00;0.000000000000000000e+00;0.000000000000000000e+00;0.000000000000000000e+00;0.000000000000000000e+00
2.095730000000000000e+05;5.811410090959084919e+05;5.027811362904132111e+05;2.390000000000000000e+02;8.086392626138636842e+03;4.011199433713550679e+06;3.642418833376779741e+00;0.000000000000000000e+00;0.000000000000000000e+00;0.000000000000000000e+00;0.000000000000000000e+00
2.110120000000000000e+05;5.810599925825935788e+05;5.027271538586776587e+05;2.390000000000000000e+02;8.043543272680246446e+03;1.897356373969902284e+06;3.624792261485822120e+00;0.000000000000000000e+00;0.000000000000000000e+00;0.000000000000000000e+00;0.000000000000000000e+00
2.289310000000000000e+05;5.781974091121358797e+05;5.020523734619834577e+05;2.390000000000000000e+02;8.607616766221601210e+03;3.050494208630057983e+06;3.107813868551023706e+00;0.000000000000000000e+00;0.000000000000000000e+00;0.000000000000000000e+00;0.000000000000000000e+00
2.426320000000000000e+05;5.782514201210124884e+05;5.015395403604958556e+05;2.390000000000000000e+02;9.018993043195556311e+03;2.471884339380227402e+07;3.172175182993410392e+00;0.000000000000000000e+00;0.000000000000000000e+00;0.000000000000000000e+00;0.000000000000000000e+00
2.589010000000000000e+05;5.697716917273924919e+05;5.009187423955371487e+05;2.390000000000000000e+02;2.542091121760181068e+03;2.011503899196059257e+07;1.037148707158713989e+00;0.000000000000000000e+00;0.000000000000000000e+00;0.000000000000000000e+00;0.000000000000000000e+00
3.079270000000000000e+05;5.697176807185159996e+05;4.990833397165288916e+05;2.390000000000000000e+02;4.115370834910972917e+03;1.030680719475006335e+06;1.748269922267277732e+00;0.000000000000000000e+00;0.000000000000000000e+00;0.000000000000000000e+00;0.000000000000000000e+00
3.993850000000000000e+05;5.862450494347433560e+05;4.956824465171900229e+05;2.390000000000000000e+02;2.689977547590891390e+03;1.633198882641937397e+07;1.260163868489249328e+00;0.000000000000000000e+00;0.000000000000000000e+00;0.000000000000000000e+00;0.000000000000000000e+00
6.657000000000000000e+04;5.745246605085297488e+05;5.081253970322313835e+05;2.380000000000000000e+02;3.035550737353934892e+03;1.516135711816133931e+06;3.437739695152833619e+00;0.000000000000000000e+00;0.000000000000000000e+00;0.000000000000000000e+00;0.000000000000000000e+00
1.097970000000000000e+05;5.736334788620665204e+05;5.065059240801652777e+05;2.380000000000000000e+02;4.979720165595674189e+03;1.785832929783426691e+06;3.017083725663848082e+00;0.000000000000000000e+00;0.000000000000000000e+00;0.000000000000000000e+00;0.000000000000000000e+00
1.178470000000000000e+05;5.768471338902219431e+05;5.062090207056198269e+05;2.380000000000000000e+02;5.543161510407128844e+03;1.783646195583692053e+06;3.446309672540652347e+00;0.000000000000000000e+00;0.000000000000000000e+00;0.000000000000000000e+00;0.000000000000000000e+00
1.263740000000000000e+05;5.734714458354369272e+05;5.058851261152065708e+05;2.380000000000000000e+02;5.175109561345554539e+03;3.990789914516025688e+06;3.065574297806794135e+00;0.000000000000000000e+00;0.000000000000000000e+00;0.000000000000000000e+00;0.000000000000000000e+00
1.806000000000000000e+05;5.775492770056171576e+05;5.038607849251239095e+05;2.380000000000000000e+02;7.700210296817598646e+03;2.567225950488665141e+06;3.561555492953375701e+00;0.000000000000000000e+00;0.000000000000000000e+00;0.000000000000000000e+00;0.000000000000000000e+00
1.932330000000000000e+05;5.682323779744105414e+05;5.033749430395041127e+05;2.380000000000000000e+02;3.528545373418082249e+02;4.699291795230103657e+06;3.494154828023441350e-01;0.000000000000000000e+00;0.000000000000000000e+00;0.000000000000000000e+00;0.000000000000000000e+00
2.011680000000000000e+05;5.683403999921636423e+05;5.030780396649586619e+05;2.380000000000000000e+02;2.877533158995590838e+02;3.294679527600444853e+06;3.325843484791781712e-01;0.000000000000000000e+00;0.000000000000000000e+00;0.000000000000000000e+00;0.000000000000000000e+00
2.203430000000000000e+05;5.799257613961858442e+05;5.023762680523966555e+05;2.380000000000000000e+02;8.028286980864705583e+03;6.087868012061706744e+06;3.606667328010119355e+00;0.000000000000000000e+00;0.000000000000000000e+00;0.000000000000000000e+00;0.000000000000000000e+00
2.277490000000000000e+05;5.852188402660887223e+05;5.021063558937189518e+05;2.380000000000000000e+02;2.738725348958041195e+03;9.205422069483632222e+06;1.813818056754489927e+00;0.000000000000000000e+00;0.000000000000000000e+00;0.000000000000000000e+00;0.000000000000000000e+00
2.638400000000000000e+05;5.863260659480582690e+05;5.007567951003305498e+05;2.380000000000000000e+02;2.431957487241099443e+03;3.222517299009195995e+06;2.211404467254623363e+00;0.000000000000000000e+00;0.000000000000000000e+00;0.000000000000000000e+00;0.000000000000000000e+00
3.943470000000000000e+05;5.864880989746878622e+05;4.958713850282644271e+05;2.380000000000000000e+02;2.445087873720064636e+03;9.534161110843764618e+05;1.234012458110944621e+00;0.000000000000000000e+00;0.000000000000000000e+00;0.000000000000000000e+00;0.000000000000000000e+00
3.964990000000000000e+05;5.861910384258668637e+05;4.957904113806611276e+05;2.380000000000000000e+02;2.651838964875291822e+03;7.337222151510194875e+06;1.329800865333759408e+00;0.000000000000000000e+00;0.000000000000000000e+00;0.000000000000000000e+00;0.000000000000000000e+00
3.986650000000000000e+05;5.862720549391816603e+05;4.957094377330578282e+05;2.380000000000000000e+02;2.651796099163811959e+03;1.633490447201902047e+07;1.238487585303751137e+00;0.000000000000000000e+00;0.000000000000000000e+00;0.000000000000000000e+00;0.000000000000000000e+00
3.324580000000000000e+05;5.701767742939667078e+05;4.981656383770247339e+05;2.370000000000000000e+02;5.175974620849639905e+03;2.375959599151860550e+07;2.042985936064844132e+00;0.000000000000000000e+00;0.000000000000000000e+00;0.000000000000000000e+00;0.000000000000000000e+00
4.407900000000000000e+04;5.707438898871706333e+05;5.089621247241321835e+05;2.370000000000000000e+02;3.169682897086479898e+03;1.176462999457326951e+06;3.193687934490264446e+00;0.000000000000000000e+00;0.000000000000000000e+00;0.000000000000000000e+00;0.000000000000000000e+00
1.223950000000000000e+05;5.828423558755200356e+05;5.060470734104131698e+05;2.370000000000000000e+02;2.690234741860107079e+03;1.050361327272619586e+06;3.092060889106188704e+00;0.000000000000000000e+00;0.000000000000000000e+00;0.000000000000000000e+00;0.000000000000000000e+00
1.292300000000000000e+05;5.727152917111649876e+05;5.057771612517355243e+05;2.370000000000000000e+02;5.121041398186909646e+03;3.240740084006986115e+06;2.959151897990893509e+00;0.000000000000000000e+00;0.000000000000000000e+00;0.000000000000000000e+00;0.000000000000000000e+00
1.909420000000000000e+05;5.842466421063106973e+05;5.034829079029751592e+05;2.370000000000000000e+02;4.019210612531222523e+03;1.377642545832929434e+06;4.252000884654409951e+00;0.000000000000000000e+00;0.000000000000000000e+00;0.000000000000000000e+00;0.000000000000000000e+00
2.095720000000000000e+05;5.811140035914701875e+05;5.027811362904132111e+05;2.370000000000000000e+02;8.059387121700332500e+03;4.032337864310987294e+06;3.613579920897321163e+00;0.000000000000000000e+00;0.000000000000000000e+00;0.000000000000000000e+00;0.000000000000000000e+00
2.419110000000000000e+05;5.782514201210124884e+05;5.015665315763636027e+05;2.370000000000000000e+02;8.992001827327809224e+03;2.473852400159988925e+07;3.159458911755183230e+00;0.000000000000000000e+00;0.000000000000000000e+00;0.000000000000000000e+00;0.000000000000000000e+00
3.324590000000000000e+05;5.702037797984050121e+05;4.981656383770247339e+05;2.370000000000000000e+02;5.148969116411335563e+03;2.376324054851816595e+07;2.030034297368115137e+00;0.000000000000000000e+00;0.000000000000000000e+00;0.000000000000000000e+00;0.000000000000000000e+00
3.965000000000000000e+05;5.862180439303050516e+05;4.957904113806611276e+05;2.370000000000000000e+02;2.624833460437103895e+03;7.342324531309575774e+06;1.307824136827670847e+00;0.000000000000000000e+00;0.000000000000000000e+00;0.000000000000000000e+00;0.000000000000000000e+00
3.979450000000000000e+05;5.862990604436199646e+05;4.957364289489255752e+05;2.360000000000000000e+02;2.613614650736773456e+03;1.648360239760098606e+07;1.216813043270667194e+00;0.000000000000000000e+00;0.000000000000000000e+00;0.000000000000000000e+00;0.000000000000000000e+00
1.097960000000000000e+05;5.736064733576283325e+05;5.065059240801652777e+05;2.360000000000000000e+02;4.952714661157486262e+03;1.787290752583250171e+06;2.975576479388896800e+00;0.000000000000000000e+00;0.000000000000000000e+00;0.000000000000000000e+00;0.000000000000000000e+00
1.606540000000000000e+05;5.840846090796809876e+05;5.046165389694214682e+05;2.360000000000000000e+02;3.897205711551936929e+03;2.303360023720664904e+06;3.862060461775148390e+00;0.000000000000000000e+00;0.000000000000000000e+00;0.000000000000000000e+00;0.000000000000000000e+00
1.713550000000000000e+05;5.810059815737170866e+05;5.042116707314049127e+05;2.360000000000000000e+02;6.773817858737424103e+03;8.178385907008184586e+05;4.235030781403006372e+00;0.000000000000000000e+00;0.000000000000000000e+00;0.000000000000000000e+00;0.000000000000000000e+00
1.806010000000000000e+05;5.775762825100554619e+05;5.038607849251239095e+05;2.360000000000000000e+02;7.673204792379294304e+03;2.581075267086985987e+06;3.526302706390931352e+00;0.000000000000000000e+00;0.000000000000000000e+00;0.000000000000000000e+00;0.000000000000000000e+00
1.939530000000000000e+05;5.682053724699722370e+05;5.033479518236363074e+05;2.360000000000000000e+02;3.146730889147286234e+02;4.705851997829307802e+06;3.114457261489938511e-01;0.000000000000000000e+00;0.000000000000000000e+00;0.000000000000000000e+00;0.000000000000000000e+00
2.004460000000000000e+05;5.683133944877253380e+05;5.031050308808264090e+05;2.360000000000000000e+02;2.495718674725206370e+02;3.305613198599118739e+06;2.880355013289673249e-01;0.000000000000000000e+00;0.000000000000000000e+00;0.000000000000000000e+00;0.000000000000000000e+00
2.196220000000000000e+05;5.799257613961858442e+05;5.024032592682644026e+05;2.360000000000000000e+02;8.001295764996958496e+03;6.103904062859762460e+06;3.582777495997783834e+00;0.000000000000000000e+00;0.000000000000000000e+00;0.000000000000000000e+00;0.000000000000000000e+00
2.270290000000000000e+05;5.852458457705270266e+05;5.021333471095867571e+05;2.360000000000000000e+02;2.700543900530961764e+03;9.221458120281687006e+06;1.785761605896125870e+00;0.000000000000000000e+00;0.000000000000000000e+00;0.000000000000000000e+00;0.000000000000000000e+00
2.289320000000000000e+05;5.782244146165741840e+05;5.020523734619834577e+05;2.360000000000000000e+02;8.580611261783296868e+03;3.059970056828908622e+06;3.075193737479766654e+00;0.000000000000000000e+00;0.000000000000000000e+00;0.000000000000000000e+00;0.000000000000000000e+00
2.631200000000000000e+05;5.863530714524964569e+05;5.007837863161982968e+05;2.360000000000000000e+02;2.393776038814143249e+03;3.382877806989748962e+06;2.166409438503568818e+00;0.000000000000000000e+00;0.000000000000000000e+00;0.000000000000000000e+00;0.000000000000000000e+00
3.720050000000000000e+05;5.867311485146323685e+05;4.967081127201652271e+05;2.360000000000000000e+02;1.532627707881237484e+03;1.472401027821437689e+06;1.211164059586342212e+00;0.000000000000000000e+00;0.000000000000000000e+00;0.000000000000000000e+00;0.000000000000000000e+00
3.957800000000000000e+05;5.862450494347433560e+05;4.958174025965288747e+05;2.360000000000000000e+02;2.586652012010065391e+03;7.343053442709486000e+06;1.276762288833203751e+00;0.000000000000000000e+00;0.000000000000000000e+00;0.000000000000000000e+00;0.000000000000000000e+00
3.972250000000000000e+05;5.863260659480582690e+05;4.957634201647933223e+05;2.360000000000000000e+02;2.575433202309734952e+03;1.651494558779718354e+07;1.195226706868216748e+00;0.000000000000000000e+00;0.000000000000000000e+00;0.000000000000000000e+00;0.000000000000000000e+00
3.317390000000000000e+05;5.702307853028433165e+05;4.981926295928925392e+05;2.350000000000000000e+02;5.110787667984255677e+03;2.377198748531710356e+07;2.011724023059762612e+00;0.000000000000000000e+00;0.000000000000000000e+00;0.000000000000000000e+00;0.000000000000000000e+00
3.310230000000000000e+05;5.703658128250347218e+05;4.982196208087602863e+05;2.340000000000000000e+02;5.094986684675865035e+03;4.420847640463870950e+06;2.066289085974233775e+00;0.000000000000000000e+00;0.000000000000000000e+00;0.000000000000000000e+00;0.000000000000000000e+00
3.310190000000000000e+05;5.702577908072815044e+05;4.982196208087602863e+05;2.350000000000000000e+02;5.072606219557299482e+03;2.377636095371657237e+07;1.993416780839533553e+00;0.000000000000000000e+00;0.000000000000000000e+00;0.000000000000000000e+00;0.000000000000000000e+00
3.303010000000000000e+05;5.703388073205964174e+05;4.982466120246280334e+05;2.300000000000000000e+02;5.056805236248826986e+03;4.425221108863340691e+06;2.027261211182603606e+00;0.000000000000000000e+00;0.000000000000000000e+00;0.000000000000000000e+00;0.000000000000000000e+00
3.302990000000000000e+05;5.702847963117198087e+05;4.982466120246280334e+05;2.350000000000000000e+02;5.034424771130261433e+03;2.380187285271348059e+07;1.975111054056727156e+00;0.000000000000000000e+00;0.000000000000000000e+00;0.000000000000000000e+00;0.000000000000000000e+00
3.295790000000000000e+05;5.703118018161581131e+05;4.982736032404958387e+05;2.320000000000000000e+02;5.018623787821747101e+03;4.425950020263252780e+06;1.988250698261442073e+00;0.000000000000000000e+00;0.000000000000000000e+00;0.000000000000000000e+00;0.000000000000000000e+00
