x;y;z;distance;area;chi;slope;ksn;r2_slope;r2_ksn
5.096998719878927805e+05;4.053682146951066796e+06;1.510000000000000000e+02;1.919753474146884855e+03;5.850877392739892937e+06;1.497544127936293989e+00;1.718532763928546508e-02;1.908495698883231384e+01;7.311331649560707246e-01;7.302039732521864446e-01
5.210628826077922713e+05;4.064876399987502489e+06;1.510000000000000000e+02;1.787091668915950504e+04;1.134418358732964611e+06;1.054223823991810427e+01;2.248404175304330455e-02;1.214216354642663731e+01;8.630581110311712489e-01;8.697422135937479259e-01
5.186721501753876801e+05;4.061473122054314706e+06;1.510000000000000000e+02;1.448942545156398592e+04;4.846197256344590336e+06;6.458082008324697476e+00;1.620622340307382656e-02;1.651038297649262176e+01;7.951407762896287590e-01;7.953371896950264253e-01
5.186440239114770666e+05;4.060798091720459517e+06;1.510000000000000000e+02;1.429536843612812117e+04;1.006262309838445741e+06;6.976333123619320453e+00;2.988652771294168092e-02;1.524972099216248189e+01;9.088689446308352293e-01;9.094089469730456399e-01
5.189534128144941060e+05;4.059588662372301798e+06;1.510000000000000000e+02;1.300321621604764005e+04;3.199154702033549082e+06;5.804130345415156711e+00;2.268554302701297071e-02;1.922124899608007453e+01;9.169826300527381679e-01;9.177663245421330274e-01
5.192346754536005319e+05;4.058519864343697205e+06;1.510000000000000000e+02;9.329640019281097921e+03;6.479000249667351600e+05;6.166077423450775363e+00;0.000000000000000000e+00;0.000000000000000000e+00;0.000000000000000000e+00;0.000000000000000000e+00
5.185596451197451097e+05;4.058210475440680515e+06;1.510000000000000000e+02;9.309994251182897642e+03;2.805984601412709802e+06;4.671351378396101595e+00;2.724096413093914440e-02;2.088616086373544789e+01;8.107149683316255961e-01;8.116444160287181742e-01
5.164220490625363309e+05;4.056157258175203577e+06;1.510000000000000000e+02;1.115136554969278950e+04;6.676771930060128216e+05;5.167768273570397142e+00;2.977609596794925442e-02;1.234318377951132106e+01;9.200001202062053629e-01;9.182343602220520706e-01
5.161689126873405185e+05;4.056072879383471329e+06;1.510000000000000000e+02;1.123091863745522460e+04;6.059724287234665826e+05;5.376388568649607791e+00;0.000000000000000000e+00;0.000000000000000000e+00;0.000000000000000000e+00;0.000000000000000000e+00
5.141719479496849235e+05;4.055819743008275982e+06;1.510000000000000000e+02;1.394020637313390580e+04;2.229757033420316875e+07;4.296128942498623537e+00;2.864224345223222688e-03;5.769791849592571076e+00;9.654005620560768275e-02;9.570923225654603961e-02
5.131312761849911185e+05;4.054919702563135419e+06;1.510000000000000000e+02;3.298283357990927016e+03;7.744739004181119381e+05;5.007710100419628496e+00;1.378038815878929353e-02;6.257244094523830569e+00;7.809572802896134203e-01;7.839031272704152231e-01
5.051434172343686805e+05;4.054554061132296920e+06;1.510000000000000000e+02;2.681161471766511113e+03;1.046607732638571993e+06;2.603068382786200452e+00;1.502003938359055234e-02;8.081047606420462159e+00;8.430508534201912596e-01;8.512825576801617000e-01
5.050027859148154967e+05;4.054525934868386015e+06;1.510000000000000000e+02;2.784015119470028822e+03;1.608279304954056628e+06;2.733996558651018205e+00;1.440740640853916711e-02;9.033388506615583680e+00;9.314104985370187384e-01;9.336647219287741439e-01
5.053965536095644929e+05;4.054357177284922451e+06;1.510000000000000000e+02;2.648209503886825132e+03;1.454808480969262309e+06;2.596234531916819854e+00;9.567570397419022238e-03;5.688556222768904824e+00;8.999966301233218724e-01;8.988777311496173317e-01
5.103749023217482027e+05;4.054244672229279764e+06;1.510000000000000000e+02;2.280569201015620365e+03;1.483287602945822291e+06;2.474551124890122189e+00;1.736593375006915616e-02;1.038866627555767508e+01;9.077119172540053516e-01;9.077647945478320990e-01
5.062965940547050559e+05;4.054160293437547982e+06;1.510000000000000000e+02;2.639386055853087782e+03;8.607023530693624634e+05;2.966013912095899485e+00;2.248992886181183648e-02;1.050404688898965233e+01;9.544915976002865676e-01;9.551161476854910237e-01
5.111624377112461952e+05;4.054019662117994856e+06;1.510000000000000000e+02;2.107813873488075842e+03;4.283734597307534888e+06;1.990226626925919229e+00;1.312496889229554375e-02;1.261623639883979031e+01;8.463759626573830186e-01;8.448661551390508340e-01
5.124562458511356963e+05;4.053991535854083952e+06;1.510000000000000000e+02;1.824552362349682653e+03;1.197705296458653174e+06;2.792562353409133724e+00;2.130960406925615572e-02;1.159000959331932279e+01;9.539973194860307260e-01;9.521440426004360580e-01
5.097279982518033939e+05;4.053654020687156357e+06;1.510000000000000000e+02;1.879976930265733927e+03;5.851668479461464100e+06;1.461703336064999803e+00;2.220780709453779034e-02;2.470383559956058761e+01;8.845260467910428526e-01;8.837554959403990384e-01
5.080685486810755101e+05;4.053204000464586075e+06;1.510000000000000000e+02;9.506393090873134497e+02;1.550529974279365968e+06;1.478082699249755105e+00;1.978662378471269731e-02;1.209680725414319902e+01;8.549262053136736927e-01;8.541645390323193698e-01
5.173502157715875073e+05;4.052922737825479358e+06;1.510000000000000000e+02;1.180426623573448705e+04;7.103958759708524449e+05;5.946289344028816259e+00;4.990013795690867449e-02;2.124201070896350529e+01;9.870504598269415064e-01;9.879923367435676784e-01
5.210347563438816578e+05;4.064876399987502489e+06;1.500000000000000000e+02;1.784279042524889155e+04;1.237259632537208498e+06;1.048921526549462158e+01;2.105751983890944909e-02;1.147199341648355109e+01;8.481065374591153505e-01;8.555423671379713824e-01
5.146219681722552050e+05;4.056185384439114016e+06;1.500000000000000000e+02;1.368706999793717841e+04;2.741036381571722403e+07;4.116602510078581467e+00;1.203630507220558067e-02;2.669722065564686986e+01;8.064431478842725154e-01;8.068543738766593698e-01
5.059590788877773448e+05;4.054329051021011546e+06;1.500000000000000000e+02;2.679162599733905608e+03;3.665895867760501336e+06;2.324456745900226995e+00;1.708881433895308860e-02;1.536426246333819812e+01;7.410343612352432441e-01;7.411987064521546875e-01
5.070278769163817633e+05;4.053710273214977700e+06;1.500000000000000000e+02;3.348539269714865895e+03;1.260992234184341505e+06;4.020726312075990627e+00;1.674771118974939868e-02;9.344522119035978847e+00;6.755202490071330335e-01;6.788975204048350864e-01
5.210066300799709861e+05;4.064848273723592050e+06;1.500000000000000000e+02;1.780301388136770038e+04;1.238841805980350589e+06;1.041710125219543315e+01;1.894398104357037857e-02;1.038752940021029758e+01;8.554292815833667296e-01;8.612751215448171127e-01
5.131312761849911185e+05;4.054891576299224515e+06;1.500000000000000000e+02;3.270157094080022489e+03;8.788973476654978003e+05;4.944750930504007158e+00;1.092425190362593217e-02;5.035633529679896192e+00;7.722665231704342048e-01;7.781100788650202604e-01
5.146500944361658185e+05;4.056157258175203577e+06;1.490000000000000000e+02;1.364729345405602726e+04;2.741115490243879333e+07;4.098714361835396502e+00;1.444902311538892245e-02;3.208470418425085313e+01;7.803959386428989120e-01;7.804383082999251098e-01
5.059872051516879583e+05;4.054300924757101107e+06;1.490000000000000000e+02;2.639386055852754453e+03;3.669060214646785520e+06;2.280223787257142920e+00;1.677132343558023278e-02;1.512006212509446179e+01;7.336307258048020419e-01;7.341164296669160372e-01
5.070560031802923768e+05;4.053682146951066796e+06;1.480000000000000000e+02;3.308762725833385502e+03;1.263365494349054992e+06;3.949226243241855894e+00;1.538873955374106019e-02;8.618061431095247471e+00;6.592502419572233707e-01;6.618035715707850652e-01
5.209785038160603726e+05;4.064820147459681146e+06;1.490000000000000000e+02;1.776323733748622180e+04;1.239632892701921752e+06;1.034502869829654159e+01;1.659332484464947147e-02;9.151587043258128773e+00;8.569631596962054010e-01;8.614048612473624855e-01
5.187002764392983518e+05;4.061473122054314706e+06;1.490000000000000000e+02;1.446129918765331422e+04;4.846988343066161498e+06;6.430496463990368561e+00;1.504777664439371949e-02;1.534322084540383457e+01;7.894064932110722577e-01;7.893216979698000069e-01
5.186721501753876801e+05;4.060798091720459517e+06;1.500000000000000000e+02;1.426724217221750769e+04;1.124134231352540432e+06;6.920371281146012521e+00;3.390596541571952449e-02;1.749010167059178045e+01;9.333135600853035285e-01;9.348320351092436198e-01
5.146782207000764902e+05;4.056129131911292672e+06;1.490000000000000000e+02;1.360751691017450503e+04;2.744121619785849378e+07;4.080826445907502986e+00;1.775063885513114212e-02;3.945188343290252675e+01;7.330996206547519822e-01;7.328291910793667263e-01
5.131594024489017902e+05;4.054863450035314076e+06;1.490000000000000000e+02;3.230380550198830406e+03;8.796884343870688463e+05;4.860639527722313780e+00;1.079688425651849880e-02;5.026758544041534549e+00;8.455214801565900107e-01;8.489180925635799735e-01
5.050309121787261101e+05;4.054497808604475576e+06;1.500000000000000000e+02;2.744238575588877666e+03;1.690552323997451691e+06;2.669910379104506681e+00;1.213471241833155925e-02;7.737366830696482012e+00;9.102041154962163816e-01;9.177926815219279444e-01
5.060153314155986300e+05;4.054272798493190203e+06;1.480000000000000000e+02;2.599609511971233132e+03;3.669851301368356682e+06;2.236007999423777814e+00;1.338433293212898910e-02;1.213807893564693785e+01;6.176200411802466039e-01;6.202126427706764478e-01
5.062684677907943842e+05;4.054160293437547982e+06;1.500000000000000000e+02;2.611259791942416086e+03;8.654488733987889718e+05;2.905975637636508235e+00;2.301903039888425137e-02;1.077654320199710725e+01;9.552518064348580751e-01;9.560287582000087658e-01
5.070560031802923768e+05;4.053654020687156357e+06;1.470000000000000000e+02;3.280636461922946637e+03;1.298173310098183574e+06;3.898710820416683376e+00;1.515630893314248370e-02;8.514728797642971969e+00;6.634459793887259593e-01;6.650833024608855393e-01
5.209503775521497009e+05;4.064792021195770707e+06;1.490000000000000000e+02;1.772346079360503063e+04;1.259410060741199413e+06;1.027297684531896671e+01;1.294074991316501201e-02;7.187365518793749963e+00;7.995937264148227364e-01;8.039316284451312189e-01
5.187284027032089652e+05;4.061444995790404268e+06;1.490000000000000000e+02;1.442152264377216306e+04;4.847779429787732661e+06;6.391487478437343661e+00;1.815647688730937306e-02;1.852714760585050868e+01;8.495045436772472591e-01;8.495118372229494286e-01
5.187002764392983518e+05;4.060798091720459517e+06;1.500000000000000000e+02;1.423911590830683599e+04;1.124925318074111594e+06;6.867130567316952927e+00;3.401921740336932842e-02;1.772314915532577118e+01;9.368512816342939864e-01;9.398775497607649854e-01
5.146782207000764902e+05;4.056101005647382233e+06;1.500000000000000000e+02;1.357939064626406616e+04;2.744358945802320912e+07;4.068184016494186039e+00;2.189429232356061850e-02;4.870255051729655094e+01;7.624960921198800090e-01;7.622941439342356684e-01
5.142000742135955370e+05;4.055819743008275982e+06;1.500000000000000000e+02;1.391208010922329231e+04;2.238221661341127753e+07;4.282248728774538549e+00;5.936291886673097581e-03;1.199292547659860197e+01;2.572839776323729843e-01;2.559756754947410951e-01
5.131875287128124037e+05;4.054835323771403171e+06;1.500000000000000000e+02;3.190604006317350013e+03;8.804795211086400086e+05;4.776562171249384647e+00;1.201189458664389011e-02;5.654644989317537451e+00;8.547531271428927546e-01;8.549715824463141045e-01
5.050590384426367818e+05;4.054469682340565138e+06;1.500000000000000000e+02;2.704462031707685583e+03;1.691343410719022853e+06;2.607246948457220270e+00;1.047039185095504504e-02;6.823348725584795105e+00;8.693524869764590601e-01;8.841107924495332782e-01
5.053684273456538212e+05;4.054329051021011546e+06;1.500000000000000000e+02;2.608432960005303812e+03;1.481705429502679966e+06;2.529189836144903225e+00;9.686725749894351672e-03;5.772996549149593370e+00;9.036098707751162307e-01;9.022517713440151299e-01
5.060434576795092435e+05;4.054244672229279764e+06;1.500000000000000000e+02;2.559832968090081977e+03;3.670642388089927845e+06;2.191796500938562708e+00;1.187039208875702127e-02;1.082547823300443035e+01;5.633219452403751548e-01;5.663106893248843754e-01
5.062403415268837707e+05;4.054132167173637077e+06;1.500000000000000000e+02;2.571483248060935694e+03;8.662399601203601342e+05;2.821278563537105821e+00;2.104935253864313738e-02;9.873528983316873564e+00;9.479711706381397374e-01;9.485488092955420836e-01
5.070560031802923768e+05;4.053625894423245452e+06;1.480000000000000000e+02;3.252510198012042110e+03;1.302919830427610315e+06;3.848809464859809903e+00;1.494173312913696372e-02;8.420270624136520610e+00;6.559337998224219479e-01;6.575041642461748603e-01
5.209222512882390874e+05;4.064763894931860268e+06;1.500000000000000000e+02;1.768368424972387947e+04;1.260201147462770343e+06;1.020143636954768596e+01;9.179264615591582396e-03;5.136758141387737453e+00;7.218985851016441746e-01;7.254065615764542230e-01
5.187565289671196369e+05;4.061416869526493363e+06;1.500000000000000000e+02;1.438174609989064083e+04;4.859645730611299165e+06;6.352481357575750387e+00;1.789352944259668676e-02;1.832671028522091916e+01;8.550321168827612617e-01;8.547989413767960176e-01
5.187284027032089652e+05;4.060769965456548613e+06;1.500000000000000000e+02;1.419933936442535560e+04;1.130462925125109265e+06;6.791860659491606889e+00;3.165711870073847217e-02;1.664452607609391777e+01;9.209035534132192780e-01;9.248455937889865641e-01
5.192628017175112036e+05;4.058491738079786766e+06;1.500000000000000000e+02;9.289863475399904928e+03;6.486911116883062059e+05;6.069594945966717781e+00;6.285111163675084767e-02;2.591713106931497634e+01;8.928571392076785074e-01;8.927590631481218120e-01
5.217941654694689787e+05;4.057591697634646203e+06;1.500000000000000000e+02;9.485919362868296957e+03;9.714544940893170424e+05;6.523648807800419114e+00;1.814346504487233600e-02;8.485340635070764748e+00;9.094689045195377686e-01;8.955433506940598809e-01
5.181377511610854999e+05;4.057282308731629048e+06;1.500000000000000000e+02;8.813372908729288611e+03;1.579009096255925717e+06;4.498298372133210599e+00;4.423807392157252244e-02;2.722277893989601338e+01;9.794200197406175423e-01;9.796520273445651350e-01
5.147063469639871037e+05;4.056072879383471329e+06;1.500000000000000000e+02;1.353961410238258577e+04;2.745070923851734772e+07;4.050305617137722969e+00;2.439822238144858171e-02;5.428740606006522995e+01;8.136625030714924600e-01;8.135201237812563768e-01
5.161970389512511902e+05;4.056044753119560890e+06;1.500000000000000000e+02;1.119114209357403161e+04;6.075546021666087909e+05;5.276957236901145265e+00;5.028088930940371321e-02;2.012421493958520813e+01;9.230769280144303091e-01;9.228963073595912725e-01
5.166470591738214134e+05;4.056044753119560890e+06;1.500000000000000000e+02;1.113488956575257725e+04;6.566019789040172473e+05;5.187771018353327435e+00;2.829640313508826124e-02;1.178522417609235617e+01;8.372547109075004768e-01;8.414529594923141342e-01
5.157188924647702370e+05;4.055960374327829108e+06;1.500000000000000000e+02;1.122126722951701049e+04;2.018062226727889385e+06;4.996766793934894757e+00;4.084478424710080019e-02;2.743558665981931810e+01;9.483347207911713150e-01;9.478508098476694510e-01
5.142282004775062087e+05;4.055791616744365077e+06;1.500000000000000000e+02;1.387230356534177008e+04;2.238300770013284683e+07;4.262652583393204075e+00;1.164604145263261302e-02;2.360025873459077062e+01;8.026084199742500314e-01;8.017879909096764512e-01
5.132156549767230754e+05;4.054807197507492732e+06;1.500000000000000000e+02;3.150827462436157930e+03;8.812706078302110545e+05;4.692518816720441244e+00;1.221371698509906775e-02;5.829457103649428262e+00;8.530664778312753160e-01;8.518975371321751977e-01
5.051434172343686805e+05;4.054525934868386015e+06;1.500000000000000000e+02;2.653035207855606586e+03;1.047398819360143156e+06;2.548087808118018494e+00;1.427105056652365304e-02;8.173313988038588107e+00;8.078288279858980570e-01;8.392438714738067462e-01
5.050871647065473953e+05;4.054469682340565138e+06;1.500000000000000000e+02;2.676335767797072094e+03;1.703209711542589357e+06;2.562946539097955334e+00;7.924760579800771074e-03;5.316886356305137618e+00;8.538610979759727604e-01;8.774006803898677376e-01
