x;y;z;distance;area;chi;slope;ksn;r2_slope;r2_ksn
5.808979595559638692e+05;5.043196355948760174e+05;2.170000000000000000e+02;6.621092065029188234e+03;8.754225912938350812e+05;3.904170627252555370e+00;1.319974882534740435e-01;6.185331569294692855e+01;9.956562640097278427e-01;9.944647572805856983e-01
5.855159008149098372e+05;5.022143207571900566e+05;2.170000000000000000e+02;2.396961024181907760e+03;9.377445159862769768e+06;1.563677744450727047e+00;5.733698637617919841e-02;7.875401970802442975e+01;9.834537373441740726e-01;9.834758050002709862e-01
5.693666091608182760e+05;5.010267072590082535e+05;2.170000000000000000e+02;2.009433843419443292e+03;2.069889702328978479e+07;7.641503829425563277e-01;5.927384239112181569e-02;1.161030304064733087e+02;9.065068480203619661e-01;9.063098797224108383e-01
5.868121650279472815e+05;4.962222708345454303e+05;2.170000000000000000e+02;1.797914827239202623e+03;2.569704249248364568e+07;8.055846804687734064e-01;1.425034808201269126e-02;3.076595962638702986e+01;8.787493399932652105e-01;8.796912642612680910e-01
5.868391705323855858e+05;4.962492620504131773e+05;2.160000000000000000e+02;1.759733378812164119e+03;2.570578942928258330e+07;7.879078260471374939e-01;1.098258460941268361e-02;2.374379751586357301e+01;9.291842558306215860e-01;9.298410391968545685e-01
5.868661760368237738e+05;4.962492620504131773e+05;2.160000000000000000e+02;1.732727874373976192e+03;2.570797616348232329e+07;7.754070098876453265e-01;9.278157126325212861e-03;2.009134143460557809e+01;9.118041934820041439e-01;9.124645647543058180e-01
5.868931815412620781e+05;4.962492620504131773e+05;2.160000000000000000e+02;1.705722369935671850e+03;2.606441383803909272e+07;7.629066722360408059e-01;1.086474719357943299e-02;2.355007137487416458e+01;8.635829387734583751e-01;8.635143166921731561e-01
5.743896329863384599e+05;5.082063706798346830e+05;2.160000000000000000e+02;2.866995383196402599e+03;1.795308777982277796e+06;3.174694754074194769e+00;9.659041382542103704e-02;6.409363340263809050e+01;9.586839980288260898e-01;9.645540509077944469e-01
5.734714458354369272e+05;5.064519416484297253e+05;2.160000000000000000e+02;4.795335250988537155e+03;2.196210047933659051e+06;2.743996996744377359e+00;1.294752313851357806e-01;9.087349146545307121e+01;9.950568631116138985e-01;9.939682210286414632e-01
5.734174348265603185e+05;5.061010558421487221e+05;2.160000000000000000e+02;4.936799369284837667e+03;4.230601765086942352e+06;2.813474911834079162e+00;7.603243815831764452e-02;7.294337981999858300e+01;9.815643910846770792e-01;9.824951977022080563e-01
5.724992476756587857e+05;5.060470734104131698e+05;2.160000000000000000e+02;4.936770792143865037e+03;6.316017280234037898e+06;2.681046905290249693e+00;8.702613814250891033e-02;9.988727012294044982e+01;9.856411079233518002e-01;9.859997721727233877e-01
5.726342751978501910e+05;5.059660997628098703e+05;2.160000000000000000e+02;4.898532189434788961e+03;3.371944135991074611e+06;2.700048487286164089e+00;1.010079165014905883e-01;8.736672013173890150e+01;9.894501621731981444e-01;9.892604932282751395e-01
5.809249650604021735e+05;5.048864511280991719e+05;2.160000000000000000e+02;6.614569737501510645e+03;1.607978548204995925e+06;3.539789217945231936e+00;1.559418765237797211e-01;9.531931612187743497e+01;9.866143291984699193e-01;9.888363433675155800e-01
5.777383155366851715e+05;5.038607849251239095e+05;2.160000000000000000e+02;7.511171765749584665e+03;2.718839521670278627e+06;3.316110775438971370e+00;1.318883823643793030e-01;1.031419830014567509e+02;9.910952606549109367e-01;9.919881324429156155e-01
5.843816696285021026e+05;5.035368903347107116e+05;2.160000000000000000e+02;3.861831202362307977e+03;1.426479609627006808e+06;3.981632427338043012e+00;9.852630602300242735e-02;5.940756498551901643e+01;9.533703503782376965e-01;9.626565682247401057e-01
5.776572990233702585e+05;5.031590133125619614e+05;2.160000000000000000e+02;7.764466766786024891e+03;8.515871885167255998e+06;3.179160876940989588e+00;6.587198150021866816e-02;8.643981262509421981e+01;9.858581076278449817e-01;9.859311069424500085e-01
5.808979595559638692e+05;5.028891011538842577e+05;2.160000000000000000e+02;7.798639310239002953e+03;6.052151353466038592e+06;3.367057085803904837e+00;7.321645185942855794e-02;8.237838047066320257e+01;9.942119455410773909e-01;9.943812825265970767e-01
5.799797724050623365e+05;5.027001626428099116e+05;2.160000000000000000e+02;7.682011925332966712e+03;6.235108114843850955e+06;3.301868357762284045e+00;7.842012526851570298e-02;8.955106672029990023e+01;9.983545431096975120e-01;9.983178804431837028e-01
5.783324366343272850e+05;5.019983910302479053e+05;2.160000000000000000e+02;8.526571675765731925e+03;2.534862284332589805e+07;2.941859870405546751e+00;5.933682006639622725e-02;1.284857014827353794e+02;9.654741679791234432e-01;9.678188959235093369e-01
5.694206201696948847e+05;4.991643133641321911e+05;2.160000000000000000e+02;3.676874744934458704e+03;1.796766600782100810e+06;1.449650019900139641e+00;6.207033124100314048e-02;5.024507478357853785e+01;8.056110249596025730e-01;9.044512031842124600e-01
5.696906752140776953e+05;4.989753748530577868e+05;2.160000000000000000e+02;3.996215738880594472e+03;2.987078916837748140e+07;1.514564000570571389e+00;6.444354128496866674e-02;7.275279247213835276e+01;7.647682115908551737e-01;7.653537092669102648e-01
5.871632365856448887e+05;4.984895329674379900e+05;2.160000000000000000e+02;4.385961099699362080e+02;1.866742095173615031e+06;6.445933212241484744e-01;1.184175809964396059e-01;7.833315228958579723e+01;9.939336205180347994e-01;9.941178071580131226e-01
5.868391705323855858e+05;4.966271390725619276e+05;2.160000000000000000e+02;1.391077858161776476e+03;1.528527205614631064e+06;9.746147816448462731e-01;1.090172382502598986e-01;6.583252629096074315e+01;9.625442176274304762e-01;9.644450294428459358e-01
5.869201870457003824e+05;4.962762532662809244e+05;2.160000000000000000e+02;1.667540921508633346e+03;2.607170295203820989e+07;7.453423734469694084e-01;1.371034914525467302e-02;2.973731158010699716e+01;7.621810034607414686e-01;7.614462069242786679e-01
5.696636697096393909e+05;4.989753748530577868e+05;2.150000000000000000e+02;3.969210234442290130e+03;2.987953610517642274e+07;1.502880007776165483e+00;2.574845439462818131e-02;5.939078852712447798e+01;7.605229770664090339e-01;7.644453660096232062e-01
5.696366642052010866e+05;4.989753748530577868e+05;2.140000000000000000e+02;3.942204730003985787e+03;2.988245175077607110e+07;1.491197554273355763e+00;2.137699598359225905e-02;4.957530014505599780e+01;6.597272559460608532e-01;6.646284438257438199e-01
5.696096587007627822e+05;4.989753748530577868e+05;2.140000000000000000e+02;3.915199225565681445e+03;3.010549863914902136e+07;1.479515613722555134e+00;1.944246449868590465e-02;4.518843482390467869e+01;6.695426607443401013e-01;6.722695511099702204e-01
5.695826531963245943e+05;4.989753748530577868e+05;2.140000000000000000e+02;3.888193721127493518e+03;3.061282097348749265e+07;1.467872700173840306e+00;1.802626788179511122e-02;4.193667663477850738e+01;7.046361781520722456e-01;7.048747072522344448e-01
5.695556476918862900e+05;4.989753748530577868e+05;2.150000000000000000e+02;3.861188216689189176e+03;3.061646553048705310e+07;1.456317012755550921e+00;1.724415154528012584e-02;4.016791654272207523e+01;7.134995001863714270e-01;7.124876065868763764e-01
5.695286421874479856e+05;4.990023660689255921e+05;2.150000000000000000e+02;3.823006768262109745e+03;3.062156791028643399e+07;1.439980000843080088e+00;1.764409969491170099e-02;4.115639959803795023e+01;7.255409977629208029e-01;7.244941416539852908e-01
5.695016366830096813e+05;4.990293572847933392e+05;2.140000000000000000e+02;3.784825319835071241e+03;3.062739920148572698e+07;1.423644213970993944e+00;1.819497395159161077e-02;4.250342879489917181e+01;7.426821492181303608e-01;7.419583090872785558e-01
5.694746311785713769e+05;4.990563485006611445e+05;2.110000000000000000e+02;3.746643871407991810e+03;3.081618725406283513e+07;1.407309826782649154e+00;1.926469151321127948e-02;4.506585223288833220e+01;7.821127840800027320e-01;7.819835559814898307e-01
5.694746311785713769e+05;4.990833397165288916e+05;2.100000000000000000e+02;3.719652655540244723e+03;3.082274745666203648e+07;1.395794614685781365e+00;1.949102214717570586e-02;4.569934745079604710e+01;7.815983851380874370e-01;7.824515876473108200e-01
5.694746311785713769e+05;4.991103309323966387e+05;2.100000000000000000e+02;3.692661439672497636e+03;3.082712092506150901e+07;1.384280505538800776e+00;1.733133699419003512e-02;4.079801781603246269e+01;6.526799905967808346e-01;6.556446900117465226e-01
5.694746311785713769e+05;4.991373221482644440e+05;2.100000000000000000e+02;3.665670223804692341e+03;3.083368112766071036e+07;1.372767131502635962e+00;5.123715996525974627e-03;1.234867044525570989e+01;5.418745845892369850e-02;5.663698750546541927e-02
5.694476256741331890e+05;4.991643133641321911e+05;2.120000000000000000e+02;3.649869240496154362e+03;1.797495512182012666e+06;1.408256625244904914e+00;4.773426436181538862e-02;4.571338301961660022e+01;6.757062935709822193e-01;8.446107883813025463e-01
5.694746311785713769e+05;4.991643133641321911e+05;2.100000000000000000e+02;3.638679007936945254e+03;3.084024133025991544e+07;1.361254859849261978e+00;-4.633009952531860244e-03;-1.072662625109234114e+01;5.797379638374711153e-02;5.539763660621588315e-02
5.694746311785713769e+05;4.991913045799999381e+05;2.100000000000000000e+02;3.611687792069198167e+03;3.265377289323998243e+07;1.349743690238617733e+00;1.796247290374221317e-02;1.695952699921548401e+01;1.040422703738865806e-01;1.037499581028702433e-01
5.869471925501386868e+05;4.963032444821487297e+05;2.150000000000000000e+02;1.629359473081553688e+03;2.607607642043768242e+07;7.277802846059421293e-01;1.780076014038274243e-02;3.864918119143906949e+01;7.917090966342020808e-01;7.910283758724019343e-01
5.694746311785713769e+05;4.992182957958677434e+05;2.100000000000000000e+02;3.584696576201392872e+03;3.266324874143883213e+07;1.338524734541851169e+00;-1.253349256201149228e-03;-3.078246711030351079e+00;4.415786479471162096e-03;4.667992272972765200e-03
5.694746311785713769e+05;4.992452870117354905e+05;2.110000000000000000e+02;3.557705360333645785e+03;3.267491132383742183e+07;1.327307243577598772e+00;3.388761576831246514e-03;8.021078889041998394e+00;2.895595963090835667e-02;2.824580967729606318e-02
5.869741980545769911e+05;4.963302356980164768e+05;2.150000000000000000e+02;1.591178024654515184e+03;2.613220259823087603e+07;7.102195213037915122e-01;2.007379305592317184e-02;4.362422006189426327e+01;8.237618782788903582e-01;8.232158399845674879e-01
5.758749357304438017e+05;5.092050456669421401e+05;2.150000000000000000e+02;6.023549619617172084e+02;8.987477560910063330e+05;1.213528580691662251e+00;2.037699978742518458e-01;9.702414210746164258e+01;9.972527471376485542e-01;9.974491036531080157e-01
5.710679559404299362e+05;5.085572564861156861e+05;2.150000000000000000e+02;2.933127107528931901e+03;2.078126401147979777e+06;2.670174905101200480e+00;1.546742275023023361e-01;1.073007833044750754e+02;9.953436011900836933e-01;9.955133063480424704e-01
5.842736476107488852e+05;5.046705214011570206e+05;2.150000000000000000e+02;3.685815292506461901e+03;2.462262708901394624e+06;3.575318263630638427e+00;9.135324678220327344e-02;6.832698529380272134e+01;9.828992410038634997e-01;9.842452351193508031e-01
5.776843045278085629e+05;5.031860045284297084e+05;2.150000000000000000e+02;7.726285318358986842e+03;8.527534467565841973e+06;3.150103975797266198e+00;6.511495012193944942e-02;8.553500368823718247e+01;9.870528543153301859e-01;9.869745698081932028e-01
5.693396036563799717e+05;5.009997160431404482e+05;2.150000000000000000e+02;1.971252394992363634e+03;2.070618613728890195e+07;7.446664710177391955e-01;6.877025749716536573e-02;1.347463548586187869e+02;9.301423414130466361e-01;9.299961722662255514e-01
5.863530714524964569e+05;5.009997160431404482e+05;2.150000000000000000e+02;2.177846311871991929e+03;3.526473352772334591e+06;1.919244574228322842e+00;9.345509257568972161e-02;8.252510748731447165e+01;9.857272703557637961e-01;9.862033337472136951e-01
5.694476256741331890e+05;4.992722782276032376e+05;2.150000000000000000e+02;3.519523911906689591e+03;3.285276570541584864e+07;1.311441665102036858e+00;1.011671054483772800e-02;2.421926331475708949e+01;1.924858899675708779e-01;1.909898235878283446e-01
5.870012035590151791e+05;4.963572269138842239e+05;2.150000000000000000e+02;1.552996576227558990e+03;2.613949171222998947e+07;6.926757405193235684e-01;2.339956939693987881e-02;5.088945168080463333e+01;8.793904528552570765e-01;8.790894586105039155e-01
5.709329284182385309e+05;5.089351335082644364e+05;2.140000000000000000e+02;2.969468422029814064e+03;1.418461584227979183e+06;2.835769136482139352e+00;9.469725975974557786e-02;5.515901508356934357e+01;9.706346500197990945e-01;9.700121157760162038e-01
5.743626274819001555e+05;5.082333618957024300e+05;2.140000000000000000e+02;2.828813934769364096e+03;2.059903616150189657e+06;3.116149758158406780e+00;9.113007962686527075e-02;6.127126773321829489e+01;9.585270509737890965e-01;9.635733095965299810e-01
5.843006531151871895e+05;5.046705214011570206e+05;2.140000000000000000e+02;3.658809788068157559e+03;2.467365088700775523e+06;3.539396982327861707e+00;8.695335084102417955e-02;6.536760668039345035e+01;9.829201426800912023e-01;9.843572841132600670e-01
5.845977136640083045e+05;5.040767146520660608e+05;2.140000000000000000e+02;3.489323951013452643e+03;8.411637554979897104e+05;3.849771959577511282e+00;1.406364854375179441e-01;6.511051303300658333e+01;9.946050510869944850e-01;9.943766260393261947e-01
5.844086751329402905e+05;5.035368903347107116e+05;2.140000000000000000e+02;3.834825697924120050e+03;1.473858850621260935e+06;3.935709159082386943e+00;8.888520444861150449e-02;5.453455309369121551e+01;9.499238854754292749e-01;9.603483160552690467e-01
5.855429063193481416e+05;5.022413119730578037e+05;2.140000000000000000e+02;2.358779575754869256e+03;9.413161818458439782e+06;1.535854077920511207e+00;5.805270324637986507e-02;7.979312885043127324e+01;9.849177288846400202e-01;9.849864761178684924e-01
5.783324366343272850e+05;5.020523734619834577e+05;2.140000000000000000e+02;8.472589244030195914e+03;3.067259170828024857e+06;2.944954486993658804e+00;1.178735793699002415e-01;1.318910186757960901e+02;9.227839986152022167e-01;9.826337467613689425e-01
5.783324366343272850e+05;5.020253822461156524e+05;2.140000000000000000e+02;8.499580459897984838e+03;2.537121909672316164e+07;2.929286752673416760e+00;5.914788261705602318e-02;1.287663575332369419e+02;9.656098378891424527e-01;9.677116422894012082e-01
5.743356219774618512e+05;5.082333618957024300e+05;2.130000000000000000e+02;2.801808430331059753e+03;2.078126401147979777e+06;3.077225424297798995e+00;8.595253970770015683e-02;5.859141812145685435e+01;9.648561323816132740e-01;9.672015090978560714e-01
5.722291926312759751e+05;5.071267220451239264e+05;2.130000000000000000e+02;3.801915726116844326e+03;8.222120591002880828e+05;2.573665426847585369e+00;2.131218205188275261e-01;9.771247669128358382e+01;9.756562096619181279e-01;9.764829960719035862e-01
5.771982054479195504e+05;5.064789328642974724e+05;2.130000000000000000e+02;5.239535768346536315e+03;8.943742876915367087e+05;3.211203627291371543e+00;2.013020536168096120e-01;9.572975647101050356e+01;9.947071632748636372e-01;9.947398983693631624e-01
5.770361724212898407e+05;5.062360119214875740e+05;2.130000000000000000e+02;5.342947035350463011e+03;3.097144538224400487e+06;3.169410014773819118e+00;1.187356536300217535e-01;9.606696284530663377e+01;9.932033662268838770e-01;9.908834774694310621e-01
5.828693613799583400e+05;5.061550382738842745e+05;2.130000000000000000e+02;2.571079645829710898e+03;1.110132062065371312e+06;2.861390812264955397e+00;1.673722158401985127e-01;8.765723321974435578e+01;9.914325427940420266e-01;9.927203442623285801e-01
5.734174348265603185e+05;5.061280470580165274e+05;2.130000000000000000e+02;4.909808153417032372e+03;4.271420803481993265e+06;2.785333785053068389e+00;7.417651097438461572e-02;7.138165213559753397e+01;9.844144411644484283e-01;9.849916000235571234e-01
