x;y;z;distance;area;chi
5.841140665278888773e+05;4.951407420478798449e+05;3.670000000000000000e+02;2.428345645793113363e+03;1.234212738503876887e+07;1.485652239855855150e+00
5.800033243836666225e+05;5.011385544153710362e+05;3.660000000000000000e+02;9.664731571414564314e+03;4.204925726909168996e+06;5.063373699672549577e+00
5.800033243836666225e+05;5.011685434772084700e+05;3.660000000000000000e+02;9.634742509577130477e+03;4.219323075856429525e+06;5.032021239009298874e+00
5.776328964318889193e+05;5.007486966114841052e+05;3.660000000000000000e+02;1.057927128779124541e+04;3.243902684679553844e+06;4.348452436215482386e+00
5.856443428005555179e+05;4.999389919418728095e+05;3.660000000000000000e+02;9.465706702624721629e+02;1.765474914657776710e+06;1.326114325609762945e+00
5.762826526618888602e+05;5.032977668676678441e+05;3.650000000000000000e+02;9.949067741863347692e+03;2.540232254882213660e+06;5.065399663867928837e+00
5.739722355443333508e+05;5.052170668252650066e+05;3.650000000000000000e+02;2.562417411807890403e+03;2.439450812251392286e+06;2.598586992622860414e+00
5.762826526618888602e+05;5.032677778058304102e+05;3.650000000000000000e+02;9.919078680025913854e+03;2.541132089191417675e+06;5.026065507682168310e+00
5.842040827792221680e+05;5.010785762916961103e+05;3.650000000000000000e+02;2.622755351503298243e+03;6.315037181991985999e+06;2.042467500654049584e+00
5.763426634961111704e+05;5.028179418782685534e+05;3.640000000000000000e+02;9.839388558186858063e+03;2.048022887747757137e+06;4.953992974995623300e+00
5.841440719449999742e+05;4.951407420478798449e+05;3.640000000000000000e+02;2.398340228682016459e+03;1.237812075740691833e+07;1.466329257499731309e+00
5.764926905816666549e+05;5.025480403217314160e+05;3.630000000000000000e+02;9.627276035813685667e+03;1.886052712091080379e+06;4.986459733256749516e+00
5.812335464852221776e+05;5.019782481468197657e+05;3.630000000000000000e+02;9.062924797890802438e+03;1.651195957388899056e+06;4.997235727272815176e+00
5.782930156083332840e+05;4.997890466326855239e+05;3.630000000000000000e+02;1.124317985340635278e+04;1.172124171168817393e+07;4.270777794877932187e+00
5.763726689132222673e+05;5.028179418782685534e+05;3.620000000000000000e+02;9.809383141075761159e+03;2.238787761298954021e+06;4.910632003319647332e+00
5.799733189665555255e+05;5.011985325390459038e+05;3.620000000000000000e+02;9.592320005102495998e+03;4.231020921876078472e+06;4.987738237191897461e+00
5.851642561267777346e+05;4.962503373358657118e+05;3.620000000000000000e+02;1.349107245891491402e+03;6.555292942549389787e+06;1.120971355112309276e+00
5.841740773621110711e+05;4.951707311097172787e+05;3.620000000000000000e+02;2.355917724207382435e+03;1.238711910049895756e+07;1.439045656965590281e+00
5.739422301272222539e+05;5.052470558871024987e+05;3.610000000000000000e+02;2.519994907333215451e+03;2.444849818106614985e+06;2.541921995037041526e+00
5.775128747634444153e+05;5.018582918994699721e+05;3.610000000000000000e+02;9.667215055851489524e+03;2.197395383075580932e+06;4.237075755839977198e+00
5.842340881963332649e+05;5.011085653535335441e+05;3.610000000000000000e+02;2.580332847028664219e+03;6.343831879886506125e+06;2.005533432711464226e+00
5.776629018490000162e+05;5.007486966114841052e+05;3.610000000000000000e+02;1.054926587068014851e+04;3.251101359153183643e+06;4.313197563531710799e+00
5.784430426938888850e+05;4.999090028800353175e+05;3.610000000000000000e+02;1.112836213789317299e+04;7.271561052675582469e+06;4.212075887697670495e+00
5.783230210254444974e+05;4.998190356945229578e+05;3.590000000000000000e+02;1.120075734893163644e+04;1.188231205303564668e+07;4.242816442395071164e+00
5.819536764958888525e+05;5.023681059507066966e+05;3.600000000000000000e+02;9.330171307028083902e+03;1.352450966733251000e+06;5.250896915003544052e+00
5.856743482176666148e+05;4.999389919418728095e+05;3.600000000000000000e+02;9.165652531513752592e+02;1.774473257749814074e+06;1.279757683448911498e+00
5.783230210254444974e+05;4.998490247563603916e+05;3.600000000000000000e+02;1.117076828709420261e+04;1.188411172165405564e+07;4.223171197339253169e+00
5.842040827792221680e+05;4.951707311097172787e+05;3.600000000000000000e+02;2.325912307096285531e+03;1.239701727790019661e+07;1.419754288889694571e+00
5.763126580790000735e+05;5.032377887439929182e+05;3.590000000000000000e+02;9.876656175551155684e+03;2.542931757809825242e+06;4.970432307063038735e+00
5.775428801805555122e+05;5.018582918994699721e+05;3.580000000000000000e+02;9.637209638740392620e+03;2.235188424062139355e+06;4.195066888226979707e+00
5.799733189665555255e+05;5.012285216008833959e+05;3.580000000000000000e+02;9.562330943265003953e+03;4.255316448224579915e+06;4.956472940668308347e+00
5.776929072661111131e+05;5.007486966114841052e+05;3.580000000000000000e+02;1.051926045356905161e+04;3.260099702245221473e+06;4.277977840283821998e+00
5.842340881963332649e+05;4.951707311097172787e+05;3.580000000000000000e+02;2.295906889985188627e+03;1.239791711220940202e+07;1.400469853618310667e+00
5.764926905816666549e+05;5.025780293835689081e+05;3.570000000000000000e+02;9.597286973976193622e+03;1.897750558110729326e+06;4.941485511408066245e+00
5.777229126832222100e+05;5.007486966114841052e+05;3.570000000000000000e+02;1.048925503645795470e+04;3.263699039482036605e+06;4.242801895458702788e+00
5.851642561267777346e+05;4.962203482740282780e+05;3.570000000000000000e+02;1.319118184054057565e+03;6.669571899818267673e+06;1.095297183911759342e+00
5.777529181003333069e+05;5.007486966114841052e+05;3.560000000000000000e+02;1.045924961934685780e+04;3.278096388429296669e+06;4.207643412975570207e+00
5.777529181003333069e+05;5.007786856733215391e+05;3.560000000000000000e+02;1.042926055750942396e+04;3.278996222738500219e+06;4.172573627762395709e+00
5.857043536347777117e+05;4.999389919418728095e+05;3.560000000000000000e+02;8.865598360402783555e+02;1.778072594986629207e+06;1.233506972605886931e+00
5.851642561267777346e+05;4.961903592121907859e+05;3.560000000000000000e+02;1.289129122216565520e+03;6.732560301462530158e+06;1.069821913752268205e+00
5.739122247101111570e+05;5.052770449489399325e+05;3.550000000000000000e+02;2.477572402858581427e+03;2.479043521856358275e+06;2.485313342137285275e+00
5.729220459454444936e+05;5.052470558871024987e+05;3.550000000000000000e+02;6.868316904831792726e+02;9.322283443350950256e+05;1.212819419096253570e+00
5.763426634961111704e+05;5.032077996821554843e+05;3.550000000000000000e+02;9.834233671076521205e+03;2.543831592119028792e+06;4.914816827473367233e+00
5.812035410681110807e+05;5.020082372086572577e+05;3.550000000000000000e+02;9.020502293416127941e+03;1.673691815118993167e+06;4.929691703884500953e+00
5.842340881963332649e+05;5.011385544153710362e+05;3.550000000000000000e+02;2.550343785191172174e+03;6.351030554360136390e+06;1.979477619605662930e+00
5.784130372767777881e+05;4.999389919418728095e+05;3.550000000000000000e+02;1.108593963341849849e+04;7.273360721293990500e+06;4.177413070287964381e+00
5.783530264425555943e+05;4.998790138181978837e+05;3.550000000000000000e+02;1.112834578261952811e+04;1.188681122458166629e+07;4.195382942214939348e+00
5.764026743303333642e+05;5.028179418782685534e+05;3.540000000000000000e+02;9.779377723964664256e+03;2.247786104390991852e+06;4.868974441017678068e+00
5.764926905816666549e+05;5.026080184454063419e+05;3.540000000000000000e+02;9.567297912138759784e+03;1.902249729656748241e+06;4.896636252388999466e+00
5.764026743303333642e+05;5.028479309401059872e+05;3.540000000000000000e+02;9.749388662127230418e+03;2.248685938700195402e+06;4.827414670792713025e+00
5.765226959987777518e+05;5.026380075072438340e+05;3.540000000000000000e+02;9.524875407664085287e+03;1.946341610807732446e+06;4.833260093309860395e+00
5.819236710787777556e+05;5.023980950125441886e+05;3.540000000000000000e+02;9.287748802553409405e+03;1.370447652917325962e+06;5.177005902728328834e+00
5.842640936134443618e+05;4.951707311097172787e+05;3.540000000000000000e+02;2.265901472874091723e+03;1.242131280424869992e+07;1.381186048203878691e+00
5.775728855976667255e+05;5.018283028376324801e+05;3.530000000000000000e+02;9.594787134265634450e+03;2.272981465048697311e+06;4.136127592604499803e+00
5.799733189665555255e+05;5.012585106627208297e+05;3.530000000000000000e+02;9.532341881427570115e+03;4.278712140263876878e+06;4.925288099115711304e+00
5.842640936134443618e+05;5.011685434772084700e+05;3.530000000000000000e+02;2.507921280716538149e+03;6.513000730016812682e+06;1.942637891757912572e+00
5.857343590518888086e+05;4.999689810037102434e+05;3.520000000000000000e+02;8.441373315656444447e+02;1.793369778243093053e+06;1.168176013439287342e+00
5.783530264425555943e+05;4.999090028800353175e+05;3.520000000000000000e+02;1.109835672078209427e+04;1.193630211158787273e+07;4.175741043593878210e+00
5.851942615438888315e+05;4.961603701503533521e+05;3.520000000000000000e+02;1.246706617741931495e+03;6.735259804390141740e+06;1.033936728647515180e+00
5.729220459454444936e+05;5.052770449489399325e+05;3.510000000000000000e+02;6.568426286457454353e+02;9.340280129535025917e+05;1.151063606141224493e+00
5.763726689132222673e+05;5.031778106203179923e+05;3.510000000000000000e+02;9.791811166601846708e+03;2.713000442249335349e+06;4.859210201580419053e+00
5.812035410681110807e+05;5.020382262704946916e+05;3.510000000000000000e+02;8.990513231578694104e+03;1.689888832684660796e+06;4.882233761124417093e+00
5.842940990305554587e+05;4.952007201715547708e+05;3.510000000000000000e+02;2.223478968399416772e+03;1.243211081595914438e+07;1.353945180959033046e+00
5.842940990305554587e+05;5.011685434772084700e+05;3.500000000000000000e+02;2.477915863605441245e+03;6.522898907418053597e+06;1.916874789264658929e+00
5.765226959987777518e+05;5.026679965690812678e+05;3.500000000000000000e+02;9.494886345826651450e+03;1.959839125445788726e+06;4.788918193193611117e+00
5.843241044476666721e+05;5.011685434772084700e+05;3.500000000000000000e+02;2.447910446494227926e+03;6.527398078964073211e+06;1.891129286525221165e+00
5.776028910147778224e+05;5.018283028376324801e+05;3.490000000000000000e+02;9.564781717154537546e+03;2.326971523600922432e+06;4.094753210980885960e+00
5.777529181003333069e+05;5.008086747351590311e+05;3.490000000000000000e+02;1.039927149567193192e+04;3.279896057047704235e+06;4.137508173667288069e+00
5.857643644689999055e+05;4.999689810037102434e+05;3.490000000000000000e+02;8.141319144545475410e+02;1.859057682814967586e+06;1.122145243704577577e+00
5.799433135494444286e+05;5.012884997245583218e+05;3.480000000000000000e+02;9.489919376952895618e+03;4.293109489211137407e+06;4.881282754850562178e+00
5.783530264425555943e+05;4.999389919418728095e+05;3.480000000000000000e+02;1.106836765894460223e+04;1.193990144882468693e+07;4.156135834945181351e+00
5.783830318596666912e+05;4.999389919418728095e+05;3.480000000000000000e+02;1.105593421630740158e+04;7.278759727149212733e+06;4.152898806149583955e+00
5.843241044476666721e+05;4.952007201715547708e+05;3.480000000000000000e+02;2.193473551288203453e+03;1.243660998750516400e+07;1.334685261100605258e+00
5.764026743303333642e+05;5.031478215584805585e+05;3.470000000000000000e+02;9.749388662127212228e+03;2.763391163564746268e+06;4.805191534325601310e+00
5.777529181003333069e+05;5.008386637969964650e+05;3.470000000000000000e+02;1.036928243383449808e+04;3.440966398395177443e+06;4.102447048967311716e+00
5.783830318596666912e+05;4.999689810037102434e+05;3.470000000000000000e+02;1.102594515446996775e+04;1.922226051321071386e+07;4.128406083923835901e+00
5.764026743303333642e+05;5.028779200019434793e+05;3.460000000000000000e+02;9.719399600289738373e+03;2.338669369620571379e+06;4.785862385143521358e+00
5.765527014158888487e+05;5.026979856309187016e+05;3.460000000000000000e+02;9.452463841352016971e+03;1.966137965610215208e+06;4.726386942724746909e+00
5.776328964318889193e+05;5.018283028376324801e+05;3.460000000000000000e+02;9.534776300043440642e+03;2.445749652415819000e+06;4.053813602270847305e+00
5.851942615438888315e+05;4.961303810885159182e+05;3.450000000000000000e+02;1.216717555904497658e+03;6.764054502284661867e+06;1.008573565167664388e+00
5.818936656616666587e+05;5.024280840743816225e+05;3.450000000000000000e+02;9.245326298078774926e+03;1.374046990154141095e+06;5.103553128878481893e+00
5.812035410681110807e+05;5.020682153323321254e+05;3.450000000000000000e+02;8.960524169741260266e+03;1.694388004230679478e+06;4.834981051380447425e+00
5.776629018490000162e+05;5.018283028376324801e+05;3.450000000000000000e+02;9.504770882932343739e+03;2.453848161198652815e+06;4.013780958857846137e+00
5.843541098647777690e+05;5.011985325390459038e+05;3.450000000000000000e+02;2.405487942019593902e+03;6.530997416200888343e+06;1.854740861439403199e+00
5.783830318596666912e+05;4.999989700655476772e+05;3.450000000000000000e+02;1.099595609263253391e+04;1.923395835923036560e+07;4.112584466701987296e+00
5.851942615438888315e+05;4.961003920266784262e+05;3.450000000000000000e+02;1.186728494067005613e+03;6.764954336593865417e+06;9.832590458362207020e-01
5.729220459454444936e+05;5.053070340107773663e+05;3.440000000000000000e+02;6.268535668083115979e+02;9.403268531179289566e+05;1.089361367088931054e+00
5.776929072661111131e+05;5.018283028376324801e+05;3.440000000000000000e+02;9.474765465821246835e+03;2.460147001363079529e+06;3.973807823918243720e+00
5.738822192930000601e+05;5.053070340107773663e+05;3.430000000000000000e+02;2.435149898383947402e+03;2.492541036494414322e+06;2.429057395632382654e+00
5.765827068330000620e+05;5.026979856309187016e+05;3.430000000000000000e+02;9.422458424240803652e+03;1.968837468537826091e+06;4.682222437119969882e+00
5.799433135494444286e+05;5.013184887863957556e+05;3.430000000000000000e+02;9.459930315115461781e+03;4.294009323520340957e+06;4.850221750413960642e+00
5.777229126832222100e+05;5.018283028376324801e+05;3.420000000000000000e+02;9.444760048710149931e+03;2.471844847382728010e+06;3.933880776816649050e+00
5.843541098647777690e+05;4.952007201715547708e+05;3.420000000000000000e+02;2.163468134177106549e+03;1.244200899336038530e+07;1.315428476987256845e+00
5.764326797474444611e+05;5.031178324966431246e+05;3.410000000000000000e+02;9.706966157652577749e+03;2.770589838038376532e+06;4.751618377258051140e+00
5.812035410681110807e+05;5.020982043941696174e+05;3.410000000000000000e+02;8.930535107903768221e+03;1.708785353177939774e+06;4.787784845268537204e+00
5.799433135494444286e+05;5.013484778482331894e+05;3.410000000000000000e+02;9.429941253278027943e+03;4.659342053057068028e+06;4.819163675201494357e+00
5.777829235174444038e+05;5.008686528588338988e+05;3.410000000000000000e+02;1.032685992935986360e+04;3.463462256125271320e+06;4.053908128864561533e+00
5.783530264425555943e+05;5.000289591273851693e+05;3.410000000000000000e+02;1.095353358815785941e+04;1.923665786215797439e+07;4.090209345217004078e+00
5.857943698861110024e+05;4.999689810037102434e+05;3.410000000000000000e+02;7.841264973434506373e+02;1.862657020051782485e+06;1.076853621192132016e+00
5.811735356509999838e+05;5.020982043941696174e+05;3.400000000000000000e+02;8.900529690792671317e+03;1.727681873671218520e+06;4.740742356749718667e+00
5.729220459454444936e+05;5.053370230726148584e+05;3.400000000000000000e+02;5.968645049708195529e+02;9.439261903547439724e+05;1.027845464240179307e+00
5.769127664212222444e+05;5.042874059083038592e+05;3.400000000000000000e+02;8.740732555046923153e+03;1.325455937457137974e+06;4.923969358653675243e+00
5.811735356509999838e+05;5.021281934560070513e+05;3.400000000000000000e+02;8.870540628955237480e+03;1.728581707980422303e+06;4.693957621071024988e+00
5.843841152818888659e+05;5.011985325390459038e+05;3.400000000000000000e+02;2.375482524908496998e+03;6.583187806134706363e+06;1.829009729720323607e+00
5.766127122501111589e+05;5.026979856309187016e+05;3.390000000000000000e+02;9.392453007129706748e+03;1.983234817485086620e+06;4.638085191377983030e+00
5.851942615438888315e+05;4.960704029648409924e+05;3.390000000000000000e+02;1.156739432229571776e+03;6.780251519850329496e+06;9.579460417948523210e-01
