x;y;z;distance;area;chi;slope;ksn;r2_slope;r2_ksn
5.542699314587200060e+05;4.097934098578700330e+06;8.100000000000000000e+01;4.535579831093838948e+03;4.838716586440798827e+06;3.123710189328755771e+00;2.318496197583296003e-02;2.364361243577533500e+01;9.657179914253226638e-01;9.663215074874217381e-01
5.531448112411199836e+05;4.094445777343561873e+06;8.100000000000000000e+01;5.797693867848113769e+03;3.401740409666229039e+06;4.632189283478394870e+00;3.712705201677234113e-02;3.216442912233777918e+01;9.855727225505495070e-01;9.852738662723019569e-01
5.469847780497600324e+05;4.100156496784957591e+06;8.000000000000000000e+01;1.660843677954853774e+04;4.207665649779058993e+07;5.085321067051963517e+00;7.071876216597285623e-03;1.826657869094274744e+01;7.549408447636805075e-01;7.747956538561010520e-01
5.470129060552000301e+05;4.100184628407821991e+06;8.000000000000000000e+01;1.656865521478523078e+04;4.251740304540261626e+07;5.070568645582423706e+00;4.800870130157302088e-03;1.259867722119051692e+01;7.170553077128829500e-01;7.373853064560538240e-01
5.470410340606400277e+05;4.100212760030685924e+06;8.000000000000000000e+01;1.652887365002225124e+04;4.251898561828452349e+07;5.055885238710891016e+00;4.328597755252408356e-03;1.142822688709473411e+01;7.407119296139794695e-01;7.478355713301996222e-01
5.470691620660800254e+05;4.100240891653549857e+06;8.000000000000000000e+01;1.648909208525927170e+04;4.354291027288050205e+07;5.041202077776780754e+00;5.935014815459644863e-03;1.585124687654700182e+01;7.068037431840978879e-01;7.068790833694877929e-01
5.470972900715200230e+05;4.100240891653549857e+06;8.000000000000000000e+01;1.646096407981927405e+04;4.354686670508527756e+07;5.030930761939718110e+00;5.461948267233700770e-03;1.480077046745986102e+01;6.566933975933153533e-01;6.580196409004177571e-01
5.471254180769600207e+05;4.100240891653549857e+06;8.000000000000000000e+01;1.643283607437927640e+04;4.355082313729005307e+07;5.020659866051378373e+00;3.041034662722674666e-03;8.296484596320260252e+00;2.768529364729799269e-01;2.764552903805491679e-01
5.471535460824000183e+05;4.100240891653549857e+06;8.000000000000000000e+01;1.640470806893927875e+04;4.355715342881768942e+07;5.010389390056441350e+00;1.928795932109244465e-03;5.276126496179336378e+00;1.134674714022884112e-01;1.135310973920804489e-01
5.471816740878400160e+05;4.100269023276413791e+06;7.900000000000000000e+01;1.636492650417629920e+04;4.356031857458151132e+07;4.995864759614357276e+00;2.158957836116140710e-03;5.911018826200695742e+00;1.417424217685452348e-01;1.417841007234920125e-01
5.472098020932800137e+05;4.100297154899277724e+06;7.800000000000000000e+01;1.632514493941331966e+04;4.356348372034533322e+07;4.981340604101559322e+00;2.112456149656200596e-03;5.786179374070997028e+00;1.429501829127356460e-01;1.429591631648764460e-01
5.472379300987200113e+05;4.100325286522141658e+06;7.900000000000000000e+01;1.628536337465034012e+04;4.356427500678629428e+07;4.966816923468012845e+00;1.830917357913315786e-03;5.015101137604777826e+00;1.192312774117941787e-01;1.192376565251875853e-01
5.472660581041600090e+05;4.100353418145006057e+06;8.000000000000000000e+01;1.624558180988703134e+04;4.356506629322724044e+07;4.952293361546342254e+00;1.908684678322891464e-04;5.239817855015428405e-01;1.359068607329483314e-03;1.364900424148940417e-03
5.472941861096000066e+05;4.100381549767869990e+06;8.000000000000000000e+01;1.620580024512405180e+04;4.356585757966820151e+07;4.937769918333660968e+00;-1.363877997456293444e-03;-3.735144470851931242e+00;6.939434052657555974e-02;6.933282286397390859e-02
5.473223141150400043e+05;4.100409681390733924e+06;7.900000000000000000e+01;1.616601868036107226e+04;4.356664886610915512e+07;4.923246593826722695e+00;-1.885722449665720073e-03;-5.168694722062882718e+00;1.411221349220034282e-01;1.411669264196596663e-01
5.473504421204800019e+05;4.100437813013597857e+06;7.900000000000000000e+01;1.612623711559809271e+04;4.356744015255010873e+07;4.908723388022401046e+00;-3.893641772980481583e-05;-1.114507174944281281e-01;4.391108261392329126e-05;4.787236683356788092e-05
5.473785701259199996e+05;4.100465944636461791e+06;7.900000000000000000e+01;1.608645555083511317e+04;4.378900035601755977e+07;4.894200300917569635e+00;1.892495142511173550e-03;5.187849468784489382e+00;1.382728942977899944e-01;1.381625393159036097e-01
5.474066981313599972e+05;4.100494076259326190e+06;8.000000000000000000e+01;1.604667398607180439e+04;4.379770450686805695e+07;4.879710327201581599e+00;1.427350311118555804e-03;3.917723581995533166e+00;7.195847399588206628e-02;7.203045121645246240e-02
5.474348261367999949e+05;4.100494076259326190e+06;8.000000000000000000e+01;1.601854598063180674e+04;4.381590409501002729e+07;4.869465943647827366e+00;2.150923731052987575e-03;5.902295596772131780e+00;1.317798879260932976e-01;1.317535424044982140e-01
5.474629541422399925e+05;4.100522207882190123e+06;7.900000000000000000e+01;1.597876441586882720e+04;4.381748666789194196e+07;4.854979974303119228e+00;3.597643055311044568e-03;9.872979223036105978e+00;2.345499834829892771e-01;2.343955750849995301e-01
5.474910821476799902e+05;4.100550339505054057e+06;7.800000000000000000e+01;1.593898285110584766e+04;4.381827795433289558e+07;4.840494240398625969e+00;5.718542870719263253e-03;1.570039800093671722e+01;4.382478693178540885e-01;4.381460837685564602e-01
5.475192101531199878e+05;4.100578471127917990e+06;7.900000000000000000e+01;1.589920128634286812e+04;4.381906924077384919e+07;4.826008624209617182e+00;7.296801249971529048e-03;2.003840260688152597e+01;5.999947447328823902e-01;5.999778235466788345e-01
5.475473381585599855e+05;4.100606602750781924e+06;8.000000000000000000e+01;1.585941972157988857e+04;4.381986052721480280e+07;4.811523125733009110e+00;8.333211201029762372e-03;2.288548559779084357e+01;7.116990737764701258e-01;7.116994317713186691e-01
5.475754661639999831e+05;4.100634734373645857e+06;7.800000000000000000e+01;1.581963815681690903e+04;4.382065181365576386e+07;4.797037744965720663e+00;7.541181494170751294e-03;2.071063242487277378e+01;6.640243902442239943e-01;6.640256684577079405e-01
5.476035941694399808e+05;4.100662865996510256e+06;7.700000000000000000e+01;1.577985659205360025e+04;4.382144310009671003e+07;4.782552481904549957e+00;6.170057586137354423e-03;1.694520838265074758e+01;5.695312500002853717e-01;5.695324496143878701e-01
5.476317221748799784e+05;4.100690997619374190e+06;7.700000000000000000e+01;1.574007502729062071e+04;4.382223438653767109e+07;4.768067336546653934e+00;5.484495632120820786e-03;1.506255987492510329e+01;4.965517241381735003e-01;4.965547500407681003e-01
5.476598501803199761e+05;4.100719129242238123e+06;7.700000000000000000e+01;1.570029346252764117e+04;4.382302567297863215e+07;4.753582308888831598e+00;5.713016283458468951e-03;1.569036606155664693e+01;5.296610169493491949e-01;5.296691079752818831e-01
5.476879781857599737e+05;4.100747260865102056e+06;7.700000000000000000e+01;1.566051189776466163e+04;4.382381695941957831e+07;4.739097398928001859e+00;4.341892375429392409e-03;1.192481406064437621e+01;3.840425531917421864e-01;3.840509293172762462e-01
5.477161061911999714e+05;4.100775392487965990e+06;7.700000000000000000e+01;1.562073033300168208e+04;4.382460824586053938e+07;4.724612606661082737e+00;1.142603256692704917e-03;3.138138486838474961e+00;2.500000000003802514e-01;2.500060940057118319e-01
5.477442341966399690e+05;4.100803524110830389e+06;7.700000000000000000e+01;1.558094876823837330e+04;4.382539953230149299e+07;4.710127932084872349e+00;4.234835284460791569e-17;8.095814930225937813e-14;1.000000000000000000e+00;1.000000000000000000e+00
5.477723622020799667e+05;4.100831655733694322e+06;7.700000000000000000e+01;1.554116720347539376e+04;4.382619081874244660e+07;4.695643375196530300e+00;-2.288253253680942242e-17;3.193567354611195572e-14;1.000000000000000000e+00;1.000000000000000000e+00
5.478004902075199643e+05;4.100859787356558256e+06;7.700000000000000000e+01;1.550138563871241422e+04;4.382698210518340021e+07;4.681158935992854708e+00;-6.633615223326469386e-18;9.152708415894699088e-15;1.000000000000000000e+00;1.000000000000000000e+00
5.478286182129599620e+05;4.100887918979422189e+06;7.700000000000000000e+01;1.546160407394943468e+04;4.382777339162436128e+07;4.666674614470765370e+00;8.867575862342193577e-17;-2.754334098426242040e-14;1.000000000000000000e+00;1.000000000000000000e+00
5.478567462183999596e+05;4.100916050602286123e+06;7.700000000000000000e+01;1.542182250918645514e+04;4.382856467806531489e+07;4.652190410627181194e+00;-1.528045889916496535e-17;4.236459941301931055e-14;1.000000000000000000e+00;1.000000000000000000e+00
5.478848742238399573e+05;4.100944182225150056e+06;7.700000000000000000e+01;1.538204094442347559e+04;4.382935596450626850e+07;4.637706324459021978e+00;-1.671270011919670681e-18;1.200999235495190917e-14;1.000000000000000000e+00;1.000000000000000000e+00
5.479130022292799549e+05;4.100972313848014455e+06;7.700000000000000000e+01;1.534225937966016681e+04;4.383014725094722211e+07;4.623222355963086727e+00;1.508042902101562890e-17;-6.579850970903814467e-14;1.000000000000000000e+00;1.000000000000000000e+00
5.479411302347200690e+05;4.101000445470878389e+06;7.700000000000000000e+01;1.530247781489710542e+04;4.383093853738818318e+07;4.608738505136504848e+00;-6.439842698631367467e-18;1.952268663784471598e-14;1.000000000000000000e+00;1.000000000000000000e+00
5.479692582401599502e+05;4.101028577093742322e+06;7.700000000000000000e+01;1.526269625013420773e+04;4.383172982382912934e+07;4.594254771976166829e+00;5.221445967767363434e-17;4.662911255873769756e-14;1.000000000000000000e+00;1.000000000000000000e+00
5.479973862456000643e+05;4.101056708716606256e+06;7.700000000000000000e+01;1.522291468537114633e+04;4.383252111027009040e+07;4.579771156478871674e+00;1.294699696693019479e-17;4.490550079734469769e-14;1.000000000000000000e+00;1.000000000000000000e+00
5.480255142510400619e+05;4.101084840339470189e+06;7.700000000000000000e+01;1.518313312060816679e+04;4.383331239671104401e+07;4.565287658641629776e+00;-9.594591026217401924e-18;-1.426518429639500721e-13;1.000000000000000000e+00;1.000000000000000000e+00
5.480536422564800596e+05;4.101112971962334588e+06;7.700000000000000000e+01;1.514335155584485801e+04;4.383410368315199763e+07;4.550804278461211716e+00;-4.102559319872329443e-17;7.531884240638965159e-15;1.000000000000000000e+00;1.000000000000000000e+00
5.480817702619200572e+05;4.101141103585198522e+06;7.700000000000000000e+01;1.510356999108187847e+04;4.383489496959295124e+07;4.536321015934777101e+00;-4.028260285525614203e-17;0.000000000000000000e+00;1.000000000000000000e+00;1.000000000000000000e+00
5.481098982673600549e+05;4.101169235208062455e+06;7.700000000000000000e+01;1.506378842631889893e+04;4.383568625603391230e+07;4.521837871059126712e+00;-2.673636486986716840e-17;-2.852023067598189724e-13;1.000000000000000000e+00;1.000000000000000000e+00
5.481380262728000525e+05;4.101197366830926389e+06;7.700000000000000000e+01;1.502400686155591939e+04;4.383647754247486591e+07;4.507354843831181235e+00;-7.985109773212085994e-18;2.271838909272946004e-13;1.000000000000000000e+00;1.000000000000000000e+00
5.481661542782400502e+05;4.101225498453790322e+06;7.700000000000000000e+01;1.498422529679293984e+04;4.383726882891581953e+07;4.492871934247861354e+00;3.945966046129803532e-17;-1.010841498770756745e-13;1.000000000000000000e+00;1.000000000000000000e+00
5.481942822836800478e+05;4.101253630076654721e+06;7.700000000000000000e+01;1.494444373202963106e+04;4.383806011535677314e+07;4.478389142305967852e+00;2.150255065601629856e-17;-3.252806133222230481e-14;1.000000000000000000e+00;1.000000000000000000e+00
5.482224102891200455e+05;4.101281761699518654e+06;7.700000000000000000e+01;1.490466216726665152e+04;4.383885140179773420e+07;4.463906468002661221e+00;3.162124291993721705e-17;8.734282809987517272e-14;1.000000000000000000e+00;1.000000000000000000e+00
5.482505382945600431e+05;4.101309893322382588e+06;7.700000000000000000e+01;1.486488060250367198e+04;4.383964268823868036e+07;4.449423911334743131e+00;-2.622939492909517981e-17;-3.177685780315317388e-14;1.000000000000000000e+00;1.000000000000000000e+00
5.482786663000000408e+05;4.101338024945246521e+06;7.700000000000000000e+01;1.482509903774069244e+04;4.384043397467964143e+07;4.434941472299134269e+00;6.126980232384660179e-17;6.665946790744023435e-14;1.000000000000000000e+00;1.000000000000000000e+00
5.483067943054400384e+05;4.101366156568110455e+06;7.700000000000000000e+01;1.478531747297771290e+04;4.384122526112059504e+07;4.420459150892756206e+00;4.259855012801725414e-17;-1.492635726152704351e-13;1.000000000000000000e+00;1.000000000000000000e+00
5.483349223108800361e+05;4.101394288190974388e+06;7.700000000000000000e+01;1.474553590821473335e+04;4.384201654756154865e+07;4.405976947112531406e+00;-7.525706125712779044e-17;1.458644229709446831e-14;1.000000000000000000e+00;1.000000000000000000e+00
5.483630503163200337e+05;4.101422419813838787e+06;7.700000000000000000e+01;1.470575434345142457e+04;4.384280783400250226e+07;4.391494860955260648e+00;-1.110543660218695113e-03;-3.043036519505505133e+00;2.300476358589524928e-01;2.284260726047750989e-01
5.484755623380800243e+05;4.101394288190974388e+06;7.700000000000000000e+01;1.468728619871963929e+04;3.245856980798062868e+06;4.496674503164988401e+00;0.000000000000000000e+00;0.000000000000000000e+00;0.000000000000000000e+00;0.000000000000000000e+00
5.484755623380800243e+05;4.101422419813838787e+06;7.700000000000000000e+01;1.465915457585524018e+04;3.294916740137282759e+06;4.463630202462191221e+00;-2.501829088694122158e-16;7.352182275794289562e-14;1.000000000000000000e+00;1.000000000000000000e+00
5.483911783217600314e+05;4.101450551436702721e+06;7.700000000000000000e+01;1.466597277868844503e+04;4.384359912044346333e+07;4.377012892418105316e+00;-3.143512802239083973e-03;-8.618634312886074511e+00;3.820368270033329683e-01;3.782987734421788817e-01
5.484755623380800243e+05;4.101450551436702721e+06;7.700000000000000000e+01;1.463102295299130674e+04;3.336854921507906169e+06;4.430808221713560258e+00;-7.992391019051084399e-17;1.477223495803754194e-13;1.000000000000000000e+00;1.000000000000000000e+00
5.484193063272000290e+05;4.101478683059566654e+06;7.700000000000000000e+01;1.462619121392546549e+04;4.384439040688441694e+07;4.362531041497867967e+00;-6.030590149594396501e-03;-1.657228732081685507e+01;5.272873486451492564e-01;5.210993580066294317e-01
5.484755623380800243e+05;4.101478683059566654e+06;7.700000000000000000e+01;1.460289133012737329e+04;3.386705967288081069e+06;4.398172517350424471e+00;-3.808626955540980828e-03;-3.033774754016823838e+00;3.750000000014628299e-01;2.763666742720131131e-01
5.484474343326400267e+05;4.101506814682430588e+06;7.700000000000000000e+01;1.458640964916248595e+04;4.384518169332537055e+07;4.348049308191471063e+00;2.554964683454495535e-03;6.918620123942146982e+00;1.973279480207934533e-02;1.877112115889190136e-02
5.484755623380800243e+05;4.101506814682430588e+06;7.700000000000000000e+01;1.457475970726343985e+04;3.441304731713986956e+06;4.365753868168602558e+00;-1.174328337093039250e-02;-1.086872021669883459e+01;6.926372373807642147e-01;4.708792388762620407e-01
5.484755623380800243e+05;4.101534946305294521e+06;7.700000000000000000e+01;1.454662808439950641e+04;4.730626858606324345e+07;4.333567692495836177e+00;2.379318788123398545e-02;6.571369165553385017e+01;2.688419180630744476e-01;2.633367074679776598e-01
5.240041976052799728e+05;4.112843858696630225e+06;8.000000000000000000e+01;2.691212218125277104e+03;3.495903496139893308e+06;2.278032851216484023e+00;2.392375362398526176e-02;2.098419047523431402e+01;9.554342992951696534e-01;9.556019312867362059e-01
5.484755623380800243e+05;4.101563077928158920e+06;7.800000000000000000e+01;1.451849646153510730e+04;4.741783997423791140e+07;4.323671198292088569e+00;4.494356279532315396e-02;1.251467948058322150e+02;4.713136272634727009e-01;4.645552875047674890e-01
5.542699314587200060e+05;4.097962230201564264e+06;8.000000000000000000e+01;4.507448208229905504e+03;4.897271783071480691e+06;3.096100202263961876e+00;2.460516752366683629e-02;2.513132077440542034e+01;9.483810892759543254e-01;9.482109527104056745e-01
5.239760695998399751e+05;4.112843858696630225e+06;8.000000000000000000e+01;2.663084212685279454e+03;3.497486069021803793e+06;2.246077971184907707e+00;2.246351587366836322e-02;1.972923298956339266e+01;9.592650000581468550e-01;9.592550662166372533e-01
