x;y;z;distance;area;chi;slope;ksn;r2_slope;r2_ksn
5.441438495003199205e+05;4.101872525779663119e+06;9.600000000000000000e+01;1.962582846311214234e+04;1.120778114968887530e+07;5.943188182448936097e+00;1.155993540998606628e-02;1.720180814888557208e+01;6.210084031976426111e-01;6.206420771719310947e-01
5.394183445863999659e+05;4.103419765037184115e+06;9.700000000000000000e+01;2.587723109574214322e+04;8.682469602024580538e+07;5.695992385844079742e+00;1.526656522097356514e-02;5.682772175597537512e+01;6.265382042256497641e-01;6.306172212466492066e-01
5.441719775057599181e+05;4.101900657402527053e+06;9.500000000000000000e+01;1.958604689834916280e+04;1.120857243612982891e+07;5.916433609534436755e+00;1.385061456121241055e-02;2.062964594637743687e+01;6.901163432647927642e-01;6.893941914110508495e-01
5.394464725918399636e+05;4.103391633414320182e+06;9.700000000000000000e+01;2.583744953097916368e+04;8.682627859312769771e+07;5.685343788890093286e+00;1.229565000561457476e-02;4.589670305578297160e+01;5.251934695245418228e-01;5.290377656911999793e-01
5.394746005972799612e+05;4.103363501791456249e+06;9.800000000000000000e+01;2.579766796621585672e+04;8.685634747788400948e+07;5.674695279277310433e+00;6.743346628493292021e-03;2.520725851089994052e+01;4.227987514845560346e-01;4.253335080777087551e-01
5.442001055111999158e+05;4.101928789025390986e+06;9.700000000000000000e+01;1.954626533358618326e+04;1.123151974291752838e+07;5.889679886587573243e+00;1.707715285133628788e-02;2.546035816186096667e+01;7.333169735170091963e-01;7.321650411790140422e-01
5.440594654839999275e+05;4.108342799038387369e+06;9.800000000000000000e+01;1.778247997965721152e+04;6.222676571671372280e+06;5.864798577164270554e+00;2.668303982627904039e-02;3.065381775014951060e+01;8.226217976118240793e-01;8.176009929367061835e-01
5.420342490923199803e+05;4.106289190569314174e+06;9.800000000000000000e+01;2.063553350486803174e+04;3.487199345289386809e+06;5.023238521789352262e+00;4.762218983137410377e-02;4.921342271548411418e+01;9.658597901972412192e-01;9.549899250249977989e-01
5.395027286027199589e+05;4.103335370168592315e+06;9.800000000000000000e+01;2.575788640145279351e+04;8.685793005076591671e+07;5.664048428710681371e+00;2.542344317309988815e-03;9.495542166864986200e+00;3.327842457995927594e-01;3.330280090921396985e-01
5.442282335166399134e+05;4.101956920648255385e+06;9.800000000000000000e+01;1.950648376882320372e+04;1.142301106162867881e+07;5.862950774917051966e+00;1.984788817117816989e-02;2.962466963020765576e+01;7.594085799827754446e-01;7.580292547243655532e-01
5.395308566081599565e+05;4.103335370168592315e+06;9.700000000000000000e+01;2.572975839601291227e+04;8.686267776941163838e+07;5.656520514285970691e+00;3.310986979895126983e-03;1.237134537522096522e+01;3.927513826632046401e-01;3.927140663343126059e-01
5.395589846135999542e+05;4.103363501791456249e+06;9.700000000000000000e+01;2.568997683124984906e+04;8.688562507619933784e+07;5.645874012886086923e+00;3.599104047026248886e-03;1.344877047647879387e+01;4.067526294011257759e-01;4.066037338487239472e-01
5.395871126190399518e+05;4.103363501791456249e+06;9.700000000000000000e+01;2.566184882580985141e+04;8.691332010163277388e+07;5.638347178350300304e+00;6.519504176661230534e-03;2.436739592588179093e+01;6.514101416966964209e-01;6.510420626339443739e-01
5.396152406244799495e+05;4.103363501791456249e+06;9.700000000000000000e+01;2.563372082036985375e+04;8.691569396095563471e+07;5.630821423204468879e+00;7.758723792329880013e-03;2.902006642085604682e+01;8.055770979456338132e-01;8.055340270877938691e-01
5.396433686299199471e+05;4.103391633414320182e+06;9.700000000000000000e+01;2.559393925560654679e+04;8.692044167960137129e+07;5.620177844628219788e+00;5.395634340254417370e-03;2.020264667017211835e+01;4.610287054770947357e-01;4.614646908313779772e-01
5.396714966353599448e+05;4.103391633414320182e+06;9.600000000000000000e+01;2.556581125016654914e+04;8.770460654258793592e+07;5.612652366959197892e+00;2.375346909010366079e-03;8.909860151640925707e+00;1.237160913627620706e-01;1.241124035061498265e-01
5.396996246407999424e+05;4.103391633414320182e+06;9.600000000000000000e+01;2.553768324472655149e+04;8.772755384937563539e+07;5.605157242388377981e+00;3.906668100405432525e-03;1.464852844313590197e+01;2.365844559926075785e-01;2.368466990814050988e-01
5.397277526462399401e+05;4.103391633414320182e+06;9.500000000000000000e+01;2.550955523928655384e+04;8.774812729684045911e+07;5.597663000121691823e+00;7.782012420097301174e-03;2.917827900677837860e+01;3.840403373004049881e-01;3.839785450571331360e-01
5.397558806516799377e+05;4.103391633414320182e+06;9.600000000000000000e+01;2.548142723384655619e+04;8.776474431210052967e+07;5.590169548601839900e+00;1.052770456193264335e-02;3.949320333089112012e+01;4.918629936886945719e-01;4.917566016726347966e-01
5.397840086571199354e+05;4.103391633414320182e+06;9.700000000000000000e+01;2.545329922840655854e+04;8.779402191041585803e+07;5.582676735565897275e+00;1.070226972147840516e-02;4.016975869851123804e+01;4.939840049354756735e-01;4.939513398624375551e-01
5.440594654839999275e+05;4.108314667415523436e+06;9.700000000000000000e+01;1.775434835679327807e+04;6.223467858112326823e+06;5.840143575645494245e+00;3.158993216804187321e-02;3.659349637089553653e+01;8.881412655356224484e-01;8.843037709960824833e-01
5.420623770977599779e+05;4.106289190569314174e+06;9.700000000000000000e+01;2.062388356296912389e+04;9.946470562806351110e+06;4.997957687596475296e+00;2.806733914521157211e-02;4.097489079157362113e+01;8.272768958829900265e-01;8.117540622021069963e-01
5.398121366625599330e+05;4.103419765037184115e+06;9.700000000000000000e+01;2.541351766364357900e+04;8.779876962906160951e+07;5.572081206762445227e+00;9.801742464239720024e-03;3.679828312523201106e+01;4.467777355171651532e-01;4.467419677899423514e-01
5.420623770977599779e+05;4.106317322192178108e+06;9.600000000000000000e+01;2.059575194010472478e+04;1.346057364708821289e+07;4.977993863442693012e+00;2.839702687155966007e-02;4.255260566087630991e+01;8.416757132544195885e-01;8.369955500663974757e-01
5.420905051031999756e+05;4.106317322192178108e+06;9.600000000000000000e+01;2.056762393466472713e+04;1.346690393861585297e+07;4.960573374848481265e+00;2.786524690775068688e-02;4.303764212562141722e+01;8.183258145760092805e-01;8.310835613973833746e-01
5.442563615220800275e+05;4.101985052271119319e+06;9.600000000000000000e+01;1.946670220406022418e+04;1.142459363451058790e+07;5.836424235741565880e+00;2.071001820549564845e-02;3.094529834512221456e+01;7.658332484335016455e-01;7.642912517675939377e-01
5.440594654839999275e+05;4.108286535792659502e+06;9.500000000000000000e+01;1.772621673392934463e+04;6.946703665145342238e+06;5.815489984824574243e+00;3.654887357540772402e-02;4.280224966777484497e+01;9.702938407502934570e-01;9.705445560373916480e-01
5.421186331086399732e+05;4.106345453815042041e+06;9.500000000000000000e+01;2.052784236990174759e+04;1.347323423014349677e+07;4.935940711661356062e+00;2.359751805115843301e-02;3.726455289308147201e+01;7.280602938982403405e-01;7.449997123929732457e-01
5.398402646679999307e+05;4.103419765037184115e+06;9.500000000000000000e+01;2.538538965820358135e+04;8.780984763923496008e+07;5.564589700551550777e+00;1.271795263533660389e-02;4.775030806728575072e+01;5.742502123702339922e-01;5.742137456214001512e-01
5.421467611140799709e+05;4.106345453815042041e+06;9.200000000000000000e+01;2.049971436446174994e+04;1.347956452167113684e+07;4.918527591361367080e+00;2.269057594192090341e-02;3.626665646703438739e+01;7.293342574366852293e-01;7.379954893183652276e-01
5.398683926734399283e+05;4.103419765037184115e+06;9.300000000000000000e+01;2.535726165276358370e+04;8.782013436296738684e+07;5.557098619660123973e+00;1.441337624432987956e-02;5.412001098727066051e+01;6.476704629539311586e-01;6.476446131036823761e-01
5.421748891195199685e+05;4.106373585437906440e+06;9.100000000000000000e+01;2.045993279969877040e+04;1.350013796913597174e+07;4.893905342087160548e+00;2.005450052100233790e-02;3.228153861817732917e+01;7.317236741017892898e-01;7.326900068562454127e-01
5.398965206788799260e+05;4.103419765037184115e+06;9.300000000000000000e+01;2.532913364732358605e+04;8.782409079517216980e+07;5.549607933638542434e+00;1.798654991918951715e-02;6.754459840671989923e+01;8.096567169019777133e-01;8.096560556517836682e-01
5.422030171249599662e+05;4.106401717060770374e+06;9.300000000000000000e+01;2.042015123493579085e+04;1.352387656236462481e+07;4.869299985207399928e+00;1.900949130350787844e-02;3.074585783526363869e+01;7.249067091173316824e-01;7.249109013843784144e-01
5.399246486843199236e+05;4.103419765037184115e+06;9.400000000000000000e+01;2.530100564188358840e+04;8.783754266466839612e+07;5.542117399472121342e+00;1.834163929810033594e-02;6.888790135472358145e+01;8.303196886108699104e-01;8.303594210267908338e-01
5.424561691739199450e+05;4.103110317185679916e+06;9.400000000000000000e+01;2.312989671142535735e+04;3.289377735050596762e+06;5.838559857727127600e+00;0.000000000000000000e+00;0.000000000000000000e+00;0.000000000000000000e+00;0.000000000000000000e+00
5.440594654839999275e+05;4.108258404169795569e+06;9.400000000000000000e+01;1.769808511106494552e+04;6.953825243113939650e+06;5.792026401442403660e+00;3.805886779369793693e-02;4.497586245159081386e+01;9.832351155484747585e-01;9.858749159669157880e-01
5.422311451303999638e+05;4.106401717060770374e+06;9.400000000000000000e+01;2.039202322949579320e+04;1.353020685389226861e+07;4.851916237986783287e+00;1.910199714383215355e-02;3.090868255993011715e+01;7.298511795442894634e-01;7.298053752343927059e-01
5.399527766897599213e+05;4.103419765037184115e+06;9.400000000000000000e+01;2.527287763644359075e+04;8.784782938840082288e+07;5.534627381539055868e+00;1.851605585420163305e-02;6.955022073826350493e+01;8.393656713616264309e-01;8.393657765940272242e-01
5.424561691739199450e+05;4.103138448808543850e+06;9.400000000000000000e+01;2.310176508856142391e+04;3.292542880814417265e+06;5.805713017367223117e+00;1.541543840840254968e-02;1.320531365983403482e+01;8.300809111871808588e-01;8.299906999505821670e-01
5.442844895275200251e+05;4.102013183893983252e+06;9.400000000000000000e+01;1.942692063929724463e+04;1.145545380570784025e+07;5.809899350174251076e+00;2.256288661474318419e-02;3.375791816863678463e+01;7.808920788861194451e-01;7.793530253860788681e-01
5.424280411684799474e+05;4.103166580431408249e+06;9.300000000000000000e+01;2.306198352379844437e+04;3.311533755397341214e+06;5.759283655604167329e+00;1.497490903650756933e-02;1.284590179591182135e+01;9.267219870701129958e-01;9.266051741983681866e-01
5.440875934894399252e+05;4.108230272546931636e+06;9.300000000000000000e+01;1.765830354630196598e+04;6.959364248200625181e+06;5.758861312669323773e+00;3.654199713647656583e-02;4.344200705886542835e+01;9.904614631008412662e-01;9.917053741538180978e-01
5.422592731358399615e+05;4.106429848683634307e+06;9.300000000000000000e+01;2.035224166473281366e+04;1.353495457253799774e+07;4.827335502958554514e+00;2.117715999020879786e-02;3.427713032938236637e+01;7.214094278137308525e-01;7.210740120810832376e-01
5.424280411684799474e+05;4.103194712054272182e+06;9.300000000000000000e+01;2.303385190093451092e+04;3.313116328279251698e+06;5.726535891543829138e+00;1.703584801352459044e-02;1.464212287943330182e+01;9.036391601064570622e-01;9.026582206445057377e-01
5.443126175329600228e+05;4.102041315516847186e+06;9.300000000000000000e+01;1.938713907453393767e+04;1.145624509214879572e+07;5.783406643724471330e+00;2.805456292644761818e-02;4.204233200258610736e+01;8.586699389613371425e-01;8.576325251311126552e-01
5.399809046951999189e+05;4.103447896660048049e+06;9.200000000000000000e+01;2.523309607168061120e+04;8.787077669518852234e+07;5.524034773657343855e+00;1.629039245134856345e-02;6.119567003311421161e+01;8.698229708423709239e-01;8.697761833861881176e-01
5.400090327006400330e+05;4.103447896660048049e+06;9.200000000000000000e+01;2.520496806624061355e+04;8.797601779183556139e+07;5.516546030633015185e+00;1.376462589552722438e-02;5.171351031553775357e+01;8.079388113171367403e-01;8.079113630168229809e-01
5.400371607060800306e+05;4.103476028282912448e+06;9.100000000000000000e+01;2.516518650147763401e+04;8.798076551048128307e+07;5.505960370977772911e+00;1.208441118631906237e-02;4.543920432527218622e+01;6.901437482735857110e-01;6.906179254673388002e-01
5.400652887115200283e+05;4.103504159905776381e+06;9.100000000000000000e+01;2.512540493671465447e+04;8.798155679692225158e+07;5.495374968382305880e+00;1.033671776183354811e-02;3.892112324773366083e+01;5.566685105924565891e-01;5.577479464875885196e-01
5.400934167169600260e+05;4.103532291528640315e+06;8.900000000000000000e+01;2.508562337195167493e+04;8.798234808336319029e+07;5.484789608628179103e+00;8.048710698125134677e-03;3.034793340705397924e+01;4.449502744235569462e-01;4.461719997973093710e-01
5.401215447224000236e+05;4.103560423151504248e+06;8.900000000000000000e+01;2.504584180718836797e+04;8.798313936980414391e+07;5.474204291714746873e+00;5.845894994125871817e-03;2.205887498321243712e+01;3.640481713255765417e-01;3.647156000069278203e-01
5.401496727278400213e+05;4.103588554774368182e+06;9.000000000000000000e+01;2.500606024242538842e+04;9.022010613838438690e+07;5.463619017641625497e+00;4.205394264849897541e-03;1.589821949210819696e+01;2.219682729842230584e-01;2.226041334767571156e-01
5.401496727278400213e+05;4.103616686397232115e+06;9.100000000000000000e+01;2.497792861956145498e+04;9.023830572652634978e+07;5.456217712896924255e+00;-8.414442509491088266e-04;-3.145312463342372578e+00;8.074049906927172060e-03;7.891200160765721172e-03
5.401496727278400213e+05;4.103644818020096514e+06;9.100000000000000000e+01;2.494979699669752154e+04;9.026362689263692498e+07;5.448817079914351602e+00;-4.771695263715624268e-03;-1.804084116020863604e+01;1.915666938229848570e-01;1.908909690174487306e-01
5.401496727278400213e+05;4.103672949642960448e+06;9.000000000000000000e+01;2.492166537383358809e+04;9.027074847060550749e+07;5.441417381230619910e+00;-5.981424075948997901e-03;-2.271337341181719793e+01;2.842875668637456776e-01;2.848217286198867493e-01
5.401496727278400213e+05;4.103701081265824381e+06;8.900000000000000000e+01;2.489353375096918899e+04;9.027391361636933684e+07;5.434017945249843606e+00;-3.120685736189868827e-03;-1.187401558597721341e+01;8.669662797802168974e-02;8.695940475881036580e-02
5.401496727278400213e+05;4.103729212888688315e+06;9.000000000000000000e+01;2.486540212810525554e+04;9.028657419942460954e+07;5.426618626016467495e+00;1.641200129531246779e-04;6.225472550165490615e-01;2.987482211532777043e-04;2.973065282050324498e-04
5.401496727278400213e+05;4.103757344511552248e+06;9.200000000000000000e+01;2.483727050524132210e+04;9.030556507400755584e+07;5.419219773712855570e+00;1.633629413797046265e-03;6.211325062055863100e+00;3.227673118676810393e-02;3.226466417608564452e-02
5.423999131630399497e+05;4.103222843677136116e+06;9.200000000000000000e+01;2.299407033617153138e+04;3.324985624893579166e+06;5.680236492562082518e+00;2.465203362713938237e-02;2.123893082839664714e+01;9.011870058827761154e-01;8.995135636214701691e-01
5.440875934894399252e+05;4.108202140924067236e+06;9.200000000000000000e+01;1.763017192343803254e+04;6.966485826169221662e+06;5.735416947297411028e+00;3.269405482683213765e-02;3.910228059722174265e+01;9.651204429839250754e-01;9.668813222964510734e-01
5.401496727278400213e+05;4.103785476134416647e+06;9.200000000000000000e+01;2.480913888237738865e+04;9.030635636044849455e+07;5.411821621625906076e+00;4.306278434693061249e-03;1.637466598669107043e+01;1.524645982038088654e-01;1.524053120151985796e-01
5.424280411684799474e+05;4.103250975300000049e+06;9.200000000000000000e+01;2.295428877140822442e+04;3.396201404579543043e+06;5.634011541058386641e+00;2.646613597743700114e-02;2.285955450705329639e+01;9.395383313967953232e-01;9.382499059692379628e-01
5.440875934894399252e+05;4.108174009301203303e+06;9.100000000000000000e+01;1.760204030057409909e+04;6.988641846515965648e+06;5.711983369793095733e+00;2.688905526265869539e-02;3.231289671641533801e+01;8.919863822237645845e-01;8.939462740731152213e-01
